Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Listening Time (Morning/Afternoon/Night),Discover Weekly Engagement (%),Repeat Song Rate (%)
44,Canada,YouTube,R&B,298,69,Post Malone,Premium,Morning,50.14,76.01
53,France,YouTube,Metal,166,380,The Weeknd,Free,Morning,20.55,16.85
23,Germany,YouTube,Classical,411,486,Adele,Premium,Afternoon,41.98,39.97
33,Canada,Spotify,Reggae,48,488,Taylor Swift,Free,Night,83.94,70.45
29,USA,Deezer,Country,135,137,BTS,Premium,Afternoon,16.58,37.9
25,India,Amazon Music,Reggae,540,183,Drake,Premium,Afternoon,49.85,43.12
14,Australia,Tidal,Country,572,470,Dua Lipa,Premium,Afternoon,15.2,70.93
57,Japan,Tidal,EDM,35,34,Ed Sheeran,Free,Afternoon,67.09,42.24
51,India,Deezer,Metal,318,183,Taylor Swift,Premium,Morning,49.05,49.77
33,France,Apple Music,Pop,148,179,Taylor Swift,Premium,Afternoon,54.77,49.72
40,Germany,YouTube,Hip-Hop,193,479,Drake,Premium,Night,77.15,28.12
23,Germany,Amazon Music,Reggae,536,410,The Weeknd,Premium,Morning,12.98,60.32
53,USA,Tidal,Reggae,514,377,Taylor Swift,Free,Afternoon,83.19,58.45
47,USA,Tidal,Jazz,243,404,BTS,Free,Afternoon,32.19,43.22
51,Canada,YouTube,R&B,315,438,The Weeknd,Free,Morning,33.67,71.25
26,India,Deezer,Rock,342,347,Ed Sheeran,Free,Night,71.65,23.08
40,South Korea,Tidal,EDM,224,101,Post Malone,Free,Morning,60.44,43.18
13,UK,Apple Music,Classical,540,262,Dua Lipa,Premium,Night,34.3,48.51
28,UK,Spotify,Reggae,250,20,Post Malone,Free,Night,71.4,77.27
55,India,Deezer,Country,25,335,The Weeknd,Premium,Afternoon,58.63,52.44
20,USA,Deezer,Jazz,389,81,BTS,Premium,Morning,71.21,19.22
53,Canada,Tidal,Rock,130,79,Taylor Swift,Free,Afternoon,77.1,34.91
30,Japan,Spotify,Hip-Hop,70,37,Adele,Premium,Night,40.17,41.41
49,Australia,Tidal,EDM,292,53,Ed Sheeran,Free,Afternoon,26.81,23.79
18,South Korea,Amazon Music,Metal,345,479,Drake,Premium,Afternoon,21.71,45.96
38,Australia,Deezer,Hip-Hop,225,218,BTS,Premium,Night,17.08,58.23
48,Australia,Apple Music,Pop,291,421,The Weeknd,Free,Afternoon,87.06,15.85
50,Germany,Deezer,Metal,244,328,The Weeknd,Free,Night,48.36,33.07
26,Australia,Amazon Music,Pop,62,370,Bad Bunny,Free,Morning,63.03,68.83
19,Australia,YouTube,R&B,446,449,Dua Lipa,Free,Night,35.73,50.59
34,Brazil,Apple Music,R&B,138,202,Ed Sheeran,Premium,Night,20.66,51.09
41,South Korea,Spotify,Rock,133,152,BTS,Premium,Afternoon,12.48,63.85
36,Canada,Apple Music,Country,383,378,Taylor Swift,Free,Morning,26.11,74.45
19,France,Apple Music,EDM,27,1,Dua Lipa,Premium,Morning,54.14,59.71
16,UK,Deezer,Country,474,144,Adele,Premium,Morning,16.15,31.14
45,USA,Spotify,Pop,393,4,Post Malone,Premium,Morning,43.07,44.51
42,Germany,YouTube,Rock,195,391,The Weeknd,Premium,Afternoon,80.07,67.08
34,South Korea,Deezer,Jazz,258,498,Adele,Free,Morning,74.09,52.36
30,France,Deezer,Country,170,386,Billie Eilish,Free,Afternoon,79.56,75.54
36,USA,Spotify,EDM,174,189,Adele,Premium,Afternoon,86.06,10.75
39,Australia,Tidal,Jazz,385,98,BTS,Free,Afternoon,66.58,72.43
15,Germany,Apple Music,Metal,464,64,BTS,Premium,Morning,77.27,33.17
55,Canada,YouTube,Metal,158,268,Drake,Premium,Morning,69.76,55.66
45,Brazil,Tidal,R&B,529,284,Taylor Swift,Premium,Morning,77.08,11.24
13,UK,Apple Music,Country,445,279,Post Malone,Free,Afternoon,21.92,32.13
13,Japan,Apple Music,Metal,592,474,Taylor Swift,Free,Afternoon,22.71,20.09
13,South Korea,Apple Music,Jazz,589,122,BTS,Free,Night,72.46,28.77
51,India,YouTube,Country,544,483,Dua Lipa,Premium,Night,12.17,47.58
48,UK,Apple Music,Pop,263,93,Dua Lipa,Premium,Morning,23.57,31.75
22,Canada,Apple Music,Jazz,186,267,Ed Sheeran,Free,Night,43.63,50.11
39,Australia,Tidal,R&B,443,425,Drake,Free,Morning,70.33,33.83
52,India,Spotify,Classical,139,228,BTS,Free,Night,11.98,65.55
55,Canada,Spotify,Pop,542,140,Adele,Free,Afternoon,36.95,19.4
45,India,YouTube,EDM,567,23,Billie Eilish,Free,Morning,53.75,48.99
14,Germany,YouTube,R&B,359,204,Taylor Swift,Premium,Morning,16.76,8.8
33,Brazil,YouTube,Metal,428,430,The Weeknd,Free,Night,66.02,6.67
16,India,Spotify,Reggae,106,448,Taylor Swift,Premium,Afternoon,76.43,73.63
36,Germany,Tidal,Rock,373,246,Ed Sheeran,Free,Night,52.67,53.76
40,Brazil,Deezer,Classical,431,299,Post Malone,Premium,Night,36.5,23.94
42,Australia,Spotify,Hip-Hop,174,443,Billie Eilish,Free,Afternoon,47.0,51.19
42,USA,Spotify,Hip-Hop,320,456,Post Malone,Premium,Night,61.08,13.79
46,France,Deezer,Rock,265,170,Post Malone,Free,Night,56.93,21.18
59,Germany,Apple Music,Country,26,419,BTS,Free,Afternoon,38.98,34.49
16,Brazil,Tidal,Hip-Hop,15,133,BTS,Premium,Morning,86.08,70.35
15,Germany,Apple Music,Metal,336,129,BTS,Premium,Morning,20.04,31.71
44,Canada,Deezer,Metal,449,195,Billie Eilish,Premium,Night,88.0,73.71
56,Japan,YouTube,Classical,289,469,Dua Lipa,Free,Afternoon,88.22,63.51
20,Japan,Tidal,Metal,377,465,Post Malone,Premium,Morning,25.09,55.02
39,Japan,Apple Music,R&B,210,472,The Weeknd,Premium,Afternoon,12.32,13.22
24,USA,Deezer,Rock,288,458,Billie Eilish,Premium,Afternoon,10.24,30.22
14,India,Apple Music,Jazz,522,313,The Weeknd,Premium,Morning,54.27,24.77
35,USA,Apple Music,Classical,421,478,The Weeknd,Free,Morning,89.77,24.41
35,Germany,YouTube,R&B,210,55,Dua Lipa,Premium,Night,81.9,18.14
26,France,Apple Music,Classical,396,217,Dua Lipa,Premium,Morning,39.81,15.41
16,UK,Spotify,Country,55,20,The Weeknd,Free,Afternoon,44.63,61.6
45,France,Tidal,Reggae,556,279,BTS,Premium,Night,80.45,61.73
55,UK,Deezer,Hip-Hop,431,234,Ed Sheeran,Premium,Afternoon,10.2,6.52
26,India,Deezer,Reggae,368,249,Ed Sheeran,Premium,Morning,26.61,57.83
31,Japan,Apple Music,Country,293,389,Billie Eilish,Free,Afternoon,48.59,52.41
39,Germany,Tidal,Classical,159,9,The Weeknd,Premium,Afternoon,17.49,25.94
50,Germany,Amazon Music,Hip-Hop,38,288,The Weeknd,Premium,Night,19.17,41.86
50,South Korea,Tidal,Classical,57,209,Taylor Swift,Premium,Night,51.28,78.04
57,Canada,Amazon Music,Rock,373,247,Taylor Swift,Premium,Morning,57.47,29.67
33,USA,YouTube,R&B,231,202,Post Malone,Free,Morning,41.18,5.92
36,France,Spotify,R&B,592,449,Post Malone,Free,Night,61.51,10.47
19,Japan,Spotify,Hip-Hop,180,319,Dua Lipa,Free,Morning,37.44,47.01
26,Brazil,Deezer,Rock,559,11,Post Malone,Free,Afternoon,69.58,49.01
17,Germany,YouTube,Classical,418,33,Adele,Free,Night,38.1,60.52
49,UK,Deezer,Classical,359,250,Dua Lipa,Premium,Morning,34.35,65.55
48,UK,Spotify,Hip-Hop,378,255,Taylor Swift,Premium,Morning,47.71,8.05
41,Germany,Deezer,Jazz,194,450,Dua Lipa,Premium,Night,43.59,51.56
41,UK,Spotify,Country,452,323,The Weeknd,Premium,Night,58.02,68.2
55,USA,Spotify,Reggae,110,126,Ed Sheeran,Free,Morning,20.14,25.1
23,UK,YouTube,Reggae,425,283,Ed Sheeran,Premium,Morning,71.37,78.16
37,USA,Deezer,Metal,143,379,Drake,Free,Morning,55.02,59.23
22,Australia,Tidal,Reggae,588,274,Taylor Swift,Premium,Night,20.91,79.66
49,India,Tidal,Reggae,189,351,Post Malone,Free,Night,14.23,9.37
22,USA,Deezer,R&B,202,443,Taylor Swift,Free,Morning,24.76,67.55
33,France,Apple Music,Country,441,111,Dua Lipa,Premium,Morning,82.38,59.56
27,South Korea,Amazon Music,R&B,464,182,Drake,Free,Night,49.64,58.59
41,Canada,YouTube,EDM,149,389,Dua Lipa,Free,Afternoon,78.73,37.39
54,USA,Tidal,EDM,46,70,Post Malone,Free,Afternoon,37.7,42.93
50,Japan,Amazon Music,R&B,541,376,Billie Eilish,Free,Night,18.17,42.05
18,France,Spotify,Hip-Hop,394,334,Dua Lipa,Free,Afternoon,27.75,49.57
35,Germany,Spotify,R&B,354,364,Dua Lipa,Premium,Night,86.36,50.23
57,USA,Apple Music,R&B,485,401,Ed Sheeran,Premium,Morning,37.33,28.14
24,India,Tidal,Reggae,423,389,Drake,Premium,Night,54.06,22.13
53,Canada,Deezer,EDM,174,123,Ed Sheeran,Free,Morning,48.44,17.52
41,USA,Deezer,Rock,143,471,BTS,Free,Afternoon,13.78,34.84
40,France,Spotify,Country,187,100,Drake,Free,Afternoon,16.97,76.89
18,Japan,Apple Music,Jazz,427,219,Adele,Premium,Morning,52.04,39.57
22,Australia,Deezer,Hip-Hop,234,88,BTS,Premium,Afternoon,63.51,35.52
35,Australia,Apple Music,Jazz,318,380,Ed Sheeran,Premium,Morning,89.44,46.85
51,USA,Deezer,Classical,364,16,Taylor Swift,Free,Afternoon,54.18,27.33
21,Brazil,Spotify,Country,549,469,The Weeknd,Free,Afternoon,44.4,36.12
60,Japan,Deezer,Metal,207,151,The Weeknd,Free,Night,23.1,27.41
28,UK,YouTube,Pop,429,293,Taylor Swift,Free,Night,86.1,41.16
32,Brazil,Spotify,Rock,225,188,Drake,Premium,Afternoon,56.78,9.0
36,USA,Apple Music,EDM,494,329,Drake,Free,Night,49.55,44.29
36,Japan,YouTube,Country,47,190,Drake,Premium,Afternoon,67.72,47.01
14,Australia,Deezer,Pop,596,376,Dua Lipa,Free,Afternoon,74.48,6.26
43,USA,Apple Music,Metal,247,196,Dua Lipa,Free,Morning,75.17,9.51
57,Brazil,YouTube,Reggae,18,43,Drake,Premium,Morning,35.73,11.96
44,UK,Amazon Music,Pop,535,209,Adele,Premium,Morning,64.56,33.87
45,Brazil,Tidal,Rock,469,485,Adele,Premium,Night,16.16,54.74
52,USA,Deezer,Pop,360,380,Billie Eilish,Free,Night,29.73,5.9
44,Australia,Amazon Music,Reggae,224,210,Adele,Premium,Night,39.97,57.26
17,Germany,Apple Music,Reggae,230,108,Ed Sheeran,Free,Night,81.3,76.35
14,Japan,Apple Music,R&B,67,493,Billie Eilish,Free,Night,25.61,75.67
46,UK,YouTube,Rock,277,321,Bad Bunny,Premium,Night,80.04,41.47
54,Japan,Apple Music,Metal,356,413,Post Malone,Free,Night,67.61,25.83
51,South Korea,Deezer,Country,10,486,Ed Sheeran,Free,Afternoon,76.79,38.08
54,USA,YouTube,Rock,249,174,The Weeknd,Premium,Afternoon,11.28,55.5
51,France,Apple Music,Metal,116,150,The Weeknd,Premium,Night,10.86,38.18
41,Germany,Tidal,EDM,94,26,Dua Lipa,Free,Night,10.15,29.69
32,South Korea,Deezer,Country,210,292,Ed Sheeran,Free,Afternoon,45.57,31.35
14,India,Spotify,R&B,71,20,Post Malone,Free,Morning,48.54,57.76
20,India,Deezer,Rock,144,274,Billie Eilish,Premium,Morning,45.38,55.09
32,Canada,Apple Music,Rock,507,53,Taylor Swift,Premium,Night,16.01,58.51
24,Brazil,Tidal,Reggae,72,183,The Weeknd,Free,Afternoon,87.83,15.77
53,USA,YouTube,Rock,580,151,Adele,Premium,Morning,36.39,30.59
30,Germany,YouTube,Hip-Hop,471,23,Taylor Swift,Free,Night,54.13,46.68
13,India,Spotify,Jazz,368,245,BTS,Premium,Afternoon,86.84,32.85
31,India,Amazon Music,Classical,340,310,Taylor Swift,Free,Morning,35.28,56.68
57,Germany,Amazon Music,EDM,477,111,Ed Sheeran,Free,Morning,29.08,39.12
50,Japan,Tidal,R&B,189,114,Billie Eilish,Premium,Night,88.33,18.74
19,South Korea,Tidal,Rock,252,129,Dua Lipa,Premium,Afternoon,18.05,21.08
28,USA,Apple Music,Hip-Hop,282,36,Taylor Swift,Premium,Afternoon,33.44,65.11
39,USA,Apple Music,Country,114,296,BTS,Premium,Afternoon,14.98,70.87
31,Japan,Tidal,Country,584,51,Dua Lipa,Free,Night,82.27,76.44
19,Brazil,Amazon Music,Metal,278,263,Dua Lipa,Premium,Morning,19.97,69.97
29,UK,Deezer,Country,18,243,Bad Bunny,Free,Morning,57.83,24.37
19,UK,Apple Music,Hip-Hop,284,185,Drake,Free,Morning,77.33,9.21
16,India,Spotify,Classical,346,311,The Weeknd,Premium,Afternoon,28.64,64.41
58,USA,Deezer,Metal,400,14,Drake,Free,Night,16.24,13.47
49,India,YouTube,Pop,183,201,The Weeknd,Free,Afternoon,24.38,15.03
51,Japan,Apple Music,EDM,30,281,Dua Lipa,Premium,Afternoon,39.6,57.07
38,Japan,Amazon Music,EDM,589,198,Taylor Swift,Premium,Night,87.45,62.37
32,USA,Tidal,R&B,145,104,Drake,Free,Night,31.33,9.87
45,UK,YouTube,Metal,353,33,Ed Sheeran,Premium,Afternoon,24.49,47.23
31,South Korea,Apple Music,Metal,62,396,Adele,Free,Night,34.25,7.07
38,France,Tidal,EDM,406,164,Taylor Swift,Free,Night,25.81,46.7
42,UK,Spotify,Reggae,76,84,Ed Sheeran,Free,Night,30.14,11.02
27,France,Tidal,EDM,143,417,Taylor Swift,Premium,Afternoon,38.1,23.79
14,UK,YouTube,Reggae,537,337,Taylor Swift,Premium,Morning,62.16,79.25
18,Germany,YouTube,R&B,231,106,Post Malone,Free,Night,33.79,66.18
19,India,Apple Music,Country,290,339,The Weeknd,Free,Night,35.44,51.46
59,UK,Apple Music,Reggae,278,90,Billie Eilish,Premium,Night,21.02,44.4
25,Japan,Spotify,EDM,522,47,Ed Sheeran,Free,Afternoon,88.03,29.4
31,India,YouTube,R&B,302,117,Dua Lipa,Free,Night,89.64,24.86
47,Canada,Apple Music,Classical,391,378,Drake,Free,Night,28.4,50.42
41,Japan,Deezer,Rock,28,418,Dua Lipa,Premium,Morning,81.58,44.65
19,UK,Spotify,Pop,564,197,Billie Eilish,Free,Afternoon,56.19,35.65
56,France,Deezer,Reggae,224,457,Bad Bunny,Premium,Morning,85.77,57.74
48,UK,Amazon Music,Classical,47,401,Ed Sheeran,Premium,Night,62.11,8.42
45,Brazil,Amazon Music,Rock,307,32,Taylor Swift,Free,Morning,81.0,60.16
45,UK,Spotify,Reggae,391,10,BTS,Premium,Night,44.21,40.5
47,Japan,Spotify,Classical,473,427,Billie Eilish,Free,Night,67.25,7.54
38,South Korea,YouTube,Metal,534,459,Bad Bunny,Premium,Morning,38.59,66.59
33,Germany,Amazon Music,R&B,127,58,The Weeknd,Free,Afternoon,62.81,54.38
13,Germany,YouTube,Hip-Hop,130,414,Bad Bunny,Free,Morning,75.31,34.33
48,India,Apple Music,Pop,401,27,Billie Eilish,Free,Morning,77.83,47.62
27,Japan,Deezer,Reggae,153,245,Adele,Premium,Afternoon,74.26,60.77
34,USA,YouTube,Jazz,22,158,Ed Sheeran,Free,Night,26.46,55.69
49,Germany,Tidal,EDM,465,125,Taylor Swift,Premium,Afternoon,73.45,44.35
40,France,Amazon Music,EDM,514,279,Taylor Swift,Free,Night,88.45,10.29
14,Germany,Tidal,Classical,45,453,Post Malone,Free,Afternoon,30.09,37.85
55,USA,Tidal,Hip-Hop,23,487,The Weeknd,Premium,Night,47.9,74.76
38,Germany,YouTube,EDM,475,79,BTS,Free,Night,45.37,23.17
13,Australia,Spotify,Rock,566,443,Billie Eilish,Premium,Afternoon,69.35,18.86
56,France,Spotify,Hip-Hop,305,215,BTS,Premium,Morning,43.65,15.62
23,South Korea,Deezer,EDM,408,460,Post Malone,Premium,Afternoon,60.99,79.24
51,Japan,Amazon Music,EDM,381,211,Ed Sheeran,Free,Night,60.12,37.79
25,Brazil,Deezer,Pop,426,235,Dua Lipa,Free,Morning,65.62,24.28
23,Australia,Deezer,Country,322,289,Bad Bunny,Free,Night,53.45,16.87
49,UK,Apple Music,Jazz,262,5,Post Malone,Premium,Afternoon,70.13,53.96
35,South Korea,Deezer,EDM,366,124,Ed Sheeran,Premium,Morning,47.69,55.93
43,Japan,Amazon Music,Classical,478,262,Adele,Free,Night,54.18,33.31
35,USA,Deezer,Metal,589,342,Post Malone,Free,Afternoon,49.09,65.08
38,Australia,Amazon Music,Hip-Hop,404,383,Taylor Swift,Free,Afternoon,47.08,65.39
60,Canada,Spotify,Hip-Hop,348,214,Dua Lipa,Free,Afternoon,11.38,73.14
41,India,Tidal,Jazz,279,67,Post Malone,Free,Morning,59.08,14.63
47,Australia,Tidal,Metal,91,122,Dua Lipa,Premium,Afternoon,66.99,57.87
30,India,Tidal,EDM,366,432,Taylor Swift,Premium,Afternoon,60.36,60.95
59,Germany,Deezer,Country,83,329,Taylor Swift,Free,Night,46.03,24.11
59,South Korea,Spotify,Hip-Hop,27,15,Billie Eilish,Free,Afternoon,69.34,36.17
13,Australia,YouTube,Classical,37,372,Taylor Swift,Premium,Night,37.15,7.42
21,Japan,Deezer,Classical,437,384,Bad Bunny,Free,Night,88.12,55.47
38,Brazil,Apple Music,Classical,509,236,Post Malone,Premium,Morning,64.7,22.29
44,India,YouTube,Country,400,283,Dua Lipa,Premium,Morning,72.77,23.68
39,Germany,Apple Music,Jazz,386,194,Ed Sheeran,Premium,Afternoon,47.77,12.2
27,South Korea,Spotify,R&B,51,166,Post Malone,Premium,Night,12.41,73.82
52,Canada,Apple Music,R&B,229,79,Bad Bunny,Premium,Afternoon,55.78,11.71
46,UK,Apple Music,Hip-Hop,291,64,The Weeknd,Premium,Afternoon,36.62,78.22
60,South Korea,Deezer,Reggae,464,268,Bad Bunny,Premium,Afternoon,85.99,68.74
52,UK,Deezer,Hip-Hop,470,23,Adele,Free,Afternoon,74.84,64.9
23,Germany,Deezer,EDM,588,464,Taylor Swift,Premium,Night,61.35,18.7
60,France,Spotify,Reggae,330,431,Drake,Free,Morning,80.36,74.93
38,Japan,Apple Music,Pop,364,452,Taylor Swift,Premium,Morning,25.98,51.98
34,Germany,Apple Music,Metal,171,6,Billie Eilish,Free,Morning,76.26,19.14
38,Brazil,YouTube,Rock,208,468,Ed Sheeran,Free,Night,87.53,8.39
56,USA,Deezer,Classical,417,460,BTS,Premium,Afternoon,54.98,58.44
51,Japan,Apple Music,Rock,378,448,Ed Sheeran,Premium,Afternoon,73.47,76.95
31,Japan,Spotify,Pop,36,401,Adele,Free,Night,74.08,34.88
15,India,Deezer,Pop,355,360,Taylor Swift,Free,Night,35.41,55.65
36,UK,Apple Music,Rock,279,99,Adele,Premium,Night,83.51,6.4
17,Canada,Apple Music,Classical,45,307,Ed Sheeran,Free,Morning,81.49,65.34
45,Canada,YouTube,Hip-Hop,204,34,Post Malone,Premium,Afternoon,84.36,28.36
53,India,Apple Music,Country,540,161,Dua Lipa,Free,Morning,33.93,79.63
60,South Korea,Deezer,Reggae,127,42,Taylor Swift,Free,Night,68.78,68.55
33,Japan,Deezer,Jazz,59,51,Adele,Free,Morning,34.22,54.51
35,Canada,Tidal,Classical,231,394,Billie Eilish,Premium,Morning,38.48,11.69
30,India,Tidal,Hip-Hop,453,105,Taylor Swift,Premium,Morning,21.67,20.14
31,India,Amazon Music,Jazz,465,15,Post Malone,Free,Morning,54.36,54.62
40,Brazil,YouTube,R&B,197,311,Taylor Swift,Premium,Night,17.48,8.85
37,Japan,Amazon Music,Country,159,210,BTS,Premium,Night,51.09,39.09
26,UK,Amazon Music,Pop,494,212,Bad Bunny,Premium,Afternoon,43.82,75.57
57,UK,Spotify,Metal,314,269,Adele,Free,Morning,32.01,20.26
49,South Korea,Apple Music,Hip-Hop,140,408,Dua Lipa,Free,Night,16.28,78.98
39,France,Apple Music,Metal,226,281,Bad Bunny,Premium,Morning,49.56,46.27
58,Japan,Tidal,Hip-Hop,449,247,Post Malone,Free,Morning,43.84,59.97
20,Canada,Spotify,Reggae,259,475,The Weeknd,Free,Morning,85.11,78.75
47,Australia,Amazon Music,Pop,404,300,Post Malone,Premium,Afternoon,66.54,17.18
38,South Korea,Amazon Music,Hip-Hop,339,499,BTS,Free,Morning,52.37,48.03
37,India,Amazon Music,Pop,126,92,BTS,Free,Morning,44.24,39.05
18,UK,Amazon Music,Jazz,74,170,Dua Lipa,Free,Night,38.56,35.55
15,Canada,Tidal,Jazz,368,379,BTS,Premium,Morning,45.88,57.93
44,South Korea,Deezer,R&B,214,82,Bad Bunny,Premium,Night,33.85,77.57
27,Australia,Tidal,Metal,591,366,Drake,Free,Afternoon,30.9,5.34
58,Germany,Apple Music,Reggae,152,316,Adele,Premium,Night,86.46,18.39
17,USA,Amazon Music,Reggae,502,178,Bad Bunny,Premium,Night,20.87,55.73
42,Japan,YouTube,Reggae,19,192,Adele,Premium,Night,18.28,19.33
31,Canada,YouTube,R&B,126,476,Taylor Swift,Free,Night,76.11,68.13
60,Brazil,Apple Music,Classical,482,151,Ed Sheeran,Premium,Night,36.62,78.5
55,Germany,Spotify,Metal,56,99,Bad Bunny,Premium,Night,15.88,32.57
39,USA,Apple Music,Rock,78,161,The Weeknd,Premium,Night,88.92,50.09
45,Australia,Deezer,Rock,525,72,Adele,Premium,Night,40.35,74.5
18,USA,YouTube,Reggae,361,45,Adele,Free,Morning,52.26,25.91
44,UK,YouTube,Metal,163,195,Billie Eilish,Premium,Morning,32.16,52.73
43,USA,Tidal,Classical,511,138,Bad Bunny,Free,Night,69.25,18.28
39,Australia,Spotify,Metal,590,108,Post Malone,Premium,Night,34.23,16.91
59,France,Apple Music,Country,350,117,The Weeknd,Premium,Morning,62.35,8.9
58,Australia,Amazon Music,R&B,80,452,Ed Sheeran,Premium,Night,25.49,50.7
59,Canada,Spotify,EDM,283,87,Post Malone,Free,Night,61.27,59.11
25,USA,Tidal,Reggae,271,183,BTS,Free,Morning,21.03,60.35
35,Canada,Deezer,Jazz,238,323,BTS,Free,Morning,10.98,45.62
29,India,Deezer,Hip-Hop,31,133,Drake,Premium,Night,35.19,29.48
47,UK,Tidal,Pop,511,345,Billie Eilish,Free,Night,50.06,54.57
17,India,Amazon Music,Classical,82,366,Adele,Free,Afternoon,89.08,6.69
24,Brazil,Deezer,Country,105,144,Drake,Free,Morning,16.45,41.75
32,India,Deezer,Rock,594,319,Dua Lipa,Free,Afternoon,32.14,19.21
25,Australia,Amazon Music,Metal,549,88,BTS,Premium,Morning,57.09,30.41
26,Brazil,Apple Music,Country,266,173,Billie Eilish,Premium,Afternoon,37.77,38.63
26,South Korea,YouTube,Jazz,49,41,Adele,Premium,Morning,75.62,21.2
36,India,Tidal,R&B,81,426,Drake,Premium,Night,65.19,20.49
57,Canada,YouTube,Classical,223,14,The Weeknd,Free,Night,88.91,51.56
41,UK,Amazon Music,R&B,509,143,Adele,Premium,Afternoon,17.63,36.91
15,USA,YouTube,Hip-Hop,139,239,Dua Lipa,Premium,Afternoon,62.11,77.73
29,Germany,Deezer,R&B,433,291,Adele,Premium,Afternoon,17.3,79.3
17,Japan,Tidal,Rock,481,196,Drake,Premium,Night,16.64,52.33
51,Canada,Apple Music,Jazz,245,500,Post Malone,Free,Morning,84.06,9.27
14,USA,Deezer,Pop,211,63,Billie Eilish,Premium,Night,89.7,17.0
55,India,Apple Music,Reggae,212,190,Taylor Swift,Premium,Afternoon,79.98,50.46
22,Canada,Deezer,Jazz,219,471,Dua Lipa,Premium,Morning,18.86,67.23
17,Australia,YouTube,Hip-Hop,29,289,Billie Eilish,Free,Afternoon,54.73,58.57
22,UK,Spotify,Metal,419,184,BTS,Free,Afternoon,34.95,35.58
19,Canada,Deezer,Jazz,113,36,Billie Eilish,Premium,Night,62.6,33.71
34,India,Spotify,Classical,48,410,The Weeknd,Free,Afternoon,20.84,52.74
36,India,Deezer,Reggae,530,478,Adele,Free,Night,86.35,28.62
18,Japan,YouTube,Reggae,398,76,Taylor Swift,Premium,Morning,11.6,9.24
51,UK,Tidal,Hip-Hop,522,1,Ed Sheeran,Premium,Afternoon,55.14,18.0
16,UK,Amazon Music,Country,20,184,The Weeknd,Free,Afternoon,21.84,15.75
37,India,Deezer,Reggae,235,123,Dua Lipa,Premium,Night,65.86,74.25
59,UK,Apple Music,Hip-Hop,24,48,Dua Lipa,Premium,Night,10.4,76.05
27,Australia,Tidal,Pop,283,192,Bad Bunny,Premium,Night,26.68,29.31
27,Canada,YouTube,Pop,99,162,Bad Bunny,Free,Afternoon,77.76,36.35
42,UK,Tidal,Classical,248,362,Drake,Free,Night,10.75,50.12
29,India,YouTube,EDM,240,152,The Weeknd,Free,Morning,18.26,66.92
38,UK,Amazon Music,Classical,545,247,Drake,Premium,Morning,32.14,38.29
31,South Korea,Amazon Music,Hip-Hop,273,423,The Weeknd,Premium,Afternoon,87.34,65.98
37,Japan,Amazon Music,Rock,201,372,Adele,Premium,Morning,22.41,45.86
31,UK,Amazon Music,EDM,280,32,The Weeknd,Free,Night,19.62,16.81
18,Germany,Spotify,EDM,311,334,Ed Sheeran,Free,Morning,22.25,59.81
38,Canada,Apple Music,Metal,531,352,Taylor Swift,Free,Night,65.67,68.34
19,Brazil,Apple Music,Rock,187,226,Taylor Swift,Premium,Afternoon,10.36,47.59
