Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Listening Time (Morning/Afternoon/Night),Discover Weekly Engagement (%),Repeat Song Rate (%)
26,Australia,Deezer,Jazz,20,357,Ed Sheeran,Free,Night,28.38,42.95
36,UK,Amazon Music,Country,590,163,Ed Sheeran,Premium,Night,28.63,6.13
21,France,Amazon Music,R&B,385,479,Billie Eilish,Free,Night,39.68,15.8
25,France,YouTube,Pop,152,277,Dua Lipa,Free,Afternoon,72.78,40.8
23,India,Apple Music,Reggae,498,246,Adele,Premium,Afternoon,61.73,67.92
59,South Korea,Amazon Music,Reggae,311,428,BTS,Premium,Night,74.86,20.09
24,France,Apple Music,Hip-Hop,469,392,Adele,Premium,Morning,86.51,39.34
20,India,YouTube,EDM,31,401,Dua Lipa,Free,Morning,73.93,57.75
21,Brazil,Spotify,Classical,41,462,Taylor Swift,Free,Morning,38.1,77.82
17,Canada,Deezer,Metal,176,57,Adele,Free,Morning,23.81,73.79
19,South Korea,Deezer,Metal,484,204,Post Malone,Premium,Afternoon,52.15,54.08
20,Germany,Apple Music,Country,74,126,The Weeknd,Free,Morning,25.5,25.68
35,India,Deezer,Rock,140,418,Adele,Free,Night,70.81,17.13
59,Canada,Tidal,Hip-Hop,318,147,Adele,Premium,Afternoon,45.75,26.76
60,Brazil,YouTube,Pop,219,346,BTS,Premium,Morning,11.8,38.31
51,South Korea,Tidal,EDM,445,426,Bad Bunny,Premium,Afternoon,25.23,17.07
26,Germany,Deezer,Metal,246,319,Post Malone,Free,Afternoon,25.33,27.42
45,South Korea,Amazon Music,Hip-Hop,478,161,The Weeknd,Premium,Afternoon,10.21,7.9
29,India,Amazon Music,Country,148,455,Drake,Premium,Night,77.54,33.25
58,India,YouTube,EDM,539,433,Dua Lipa,Premium,Morning,38.53,13.53
53,USA,Tidal,Metal,55,129,Adele,Free,Night,19.49,72.85
34,UK,Tidal,Reggae,174,401,Dua Lipa,Free,Night,66.2,79.07
49,Japan,Apple Music,Rock,140,283,Adele,Premium,Morning,34.22,53.63
31,USA,Tidal,Classical,230,466,Taylor Swift,Free,Afternoon,36.45,69.16
56,Australia,Tidal,Country,394,365,Drake,Free,Morning,72.86,67.09
25,India,Amazon Music,Country,137,487,Drake,Free,Afternoon,85.45,8.18
34,France,Spotify,Reggae,454,131,Dua Lipa,Premium,Night,27.73,38.29
50,Canada,Tidal,R&B,337,308,Bad Bunny,Free,Afternoon,42.71,51.87
21,Brazil,YouTube,Hip-Hop,200,240,Taylor Swift,Premium,Night,61.88,69.77
30,South Korea,Spotify,Metal,87,257,Adele,Free,Afternoon,33.38,69.93
53,India,Spotify,R&B,176,179,Drake,Free,Afternoon,49.16,15.63
51,South Korea,YouTube,EDM,34,153,The Weeknd,Premium,Morning,70.7,63.91
29,Canada,YouTube,Jazz,491,433,Dua Lipa,Free,Morning,47.0,16.59
15,Japan,Apple Music,Jazz,504,82,Taylor Swift,Free,Afternoon,38.76,26.95
50,India,Spotify,Metal,94,23,Ed Sheeran,Free,Afternoon,66.45,61.84
48,Germany,Apple Music,Reggae,167,374,Adele,Free,Morning,77.87,73.14
43,South Korea,Spotify,EDM,222,70,BTS,Premium,Night,88.91,64.34
16,Canada,Amazon Music,Jazz,103,379,Adele,Free,Afternoon,69.84,12.49
15,South Korea,Amazon Music,Pop,263,55,Bad Bunny,Premium,Night,51.89,62.46
59,USA,YouTube,Reggae,372,348,Drake,Premium,Night,31.9,33.28
22,India,Spotify,Metal,234,236,Taylor Swift,Free,Night,16.79,63.46
57,Germany,Spotify,Country,143,238,Bad Bunny,Free,Night,21.39,15.73
32,Brazil,Deezer,Pop,353,126,Ed Sheeran,Free,Morning,83.3,71.36
26,Japan,Spotify,Country,334,59,Billie Eilish,Premium,Morning,61.96,42.31
60,UK,Apple Music,Rock,381,57,BTS,Free,Morning,10.68,18.23
55,Brazil,Amazon Music,Classical,466,39,Drake,Premium,Morning,27.16,79.3
41,UK,Apple Music,Country,375,40,Adele,Premium,Night,82.94,71.61
53,Brazil,Amazon Music,Metal,350,133,Drake,Free,Night,74.78,19.01
22,Brazil,Tidal,R&B,585,133,Adele,Free,Afternoon,50.41,53.54
42,USA,Spotify,Rock,82,289,Taylor Swift,Premium,Night,24.29,18.98
41,USA,Tidal,Jazz,467,247,Taylor Swift,Free,Afternoon,77.34,37.44
50,UK,Spotify,Reggae,313,427,Taylor Swift,Free,Morning,19.55,23.15
31,Australia,Spotify,Pop,457,174,Ed Sheeran,Premium,Afternoon,34.72,77.22
37,Australia,YouTube,Reggae,589,61,The Weeknd,Premium,Night,12.39,69.37
55,USA,Tidal,Reggae,73,225,Billie Eilish,Premium,Afternoon,28.52,38.41
44,India,Tidal,Country,85,220,Drake,Free,Morning,74.79,77.2
51,Australia,Tidal,Jazz,318,247,Billie Eilish,Free,Afternoon,77.02,19.34
38,India,Deezer,Jazz,65,285,The Weeknd,Premium,Night,71.16,74.0
48,Canada,YouTube,Pop,154,42,Ed Sheeran,Free,Night,88.9,10.53
49,Brazil,Tidal,Classical,393,94,Ed Sheeran,Premium,Afternoon,71.45,58.02
33,Japan,YouTube,Jazz,30,64,Dua Lipa,Free,Morning,28.17,27.59
36,Japan,Apple Music,Metal,408,332,BTS,Free,Morning,89.2,32.54
52,South Korea,Tidal,Rock,461,95,Ed Sheeran,Free,Night,78.23,58.43
20,Japan,YouTube,Reggae,478,343,Ed Sheeran,Free,Night,36.18,15.94
59,Germany,Deezer,Hip-Hop,546,64,Billie Eilish,Free,Night,35.83,11.62
35,Australia,Spotify,Pop,458,324,Ed Sheeran,Free,Morning,65.78,52.34
28,Germany,Tidal,Pop,563,186,The Weeknd,Premium,Morning,12.77,32.15
45,Germany,Deezer,EDM,209,59,Drake,Free,Morning,36.0,43.59
13,Japan,Amazon Music,Classical,109,17,Bad Bunny,Premium,Afternoon,74.29,59.93
30,India,Tidal,EDM,48,152,Post Malone,Premium,Afternoon,86.04,34.07
20,Australia,Spotify,Country,273,178,The Weeknd,Free,Morning,46.92,22.12
35,Canada,Spotify,Pop,240,423,Bad Bunny,Free,Morning,78.23,44.67
21,USA,Amazon Music,Country,294,98,Taylor Swift,Premium,Morning,65.33,49.29
60,Brazil,Apple Music,Country,397,397,Adele,Free,Morning,50.95,21.19
38,Australia,Amazon Music,Rock,537,462,The Weeknd,Premium,Afternoon,37.08,41.06
29,India,Tidal,Jazz,332,380,Post Malone,Premium,Night,69.53,48.37
59,Japan,YouTube,Country,300,106,Ed Sheeran,Premium,Night,45.39,20.91
46,Japan,Apple Music,Jazz,454,492,Billie Eilish,Free,Morning,61.69,9.86
29,Australia,Deezer,Hip-Hop,350,186,Post Malone,Free,Night,79.12,37.13
52,Japan,Spotify,Reggae,498,188,Ed Sheeran,Premium,Morning,11.97,8.9
31,UK,Deezer,Pop,135,53,BTS,Free,Morning,71.98,34.28
40,India,Tidal,R&B,450,309,BTS,Free,Night,73.78,32.67
21,UK,Tidal,R&B,30,123,Dua Lipa,Premium,Morning,82.0,24.46
41,Brazil,Deezer,Metal,111,280,Taylor Swift,Free,Night,33.71,67.01
34,Japan,Tidal,R&B,483,340,Drake,Free,Morning,26.46,14.65
46,Brazil,YouTube,Pop,597,222,Adele,Free,Afternoon,44.43,22.51
50,Germany,YouTube,Reggae,591,303,Bad Bunny,Free,Night,37.71,17.76
29,France,YouTube,Rock,380,294,Adele,Free,Afternoon,55.83,26.02
60,USA,Deezer,EDM,321,331,BTS,Premium,Night,67.28,12.9
17,Japan,YouTube,Metal,31,308,Drake,Premium,Morning,63.07,57.28
40,India,Spotify,Metal,513,241,Post Malone,Free,Afternoon,79.75,6.21
58,Australia,Deezer,Pop,269,412,Taylor Swift,Free,Morning,10.61,17.13
14,Germany,Amazon Music,EDM,211,112,BTS,Free,Afternoon,88.32,13.92
27,Canada,Tidal,Pop,392,55,Dua Lipa,Free,Morning,28.09,30.2
51,Brazil,Spotify,Classical,537,144,Bad Bunny,Premium,Night,74.09,75.08
39,South Korea,YouTube,Metal,478,6,Adele,Premium,Morning,62.06,59.65
39,USA,Apple Music,Country,342,437,BTS,Premium,Morning,70.05,64.62
38,Japan,YouTube,Reggae,37,98,BTS,Free,Afternoon,77.41,26.22
31,USA,YouTube,EDM,332,429,Adele,Free,Morning,71.51,57.52
60,UK,Tidal,Hip-Hop,130,119,Adele,Free,Morning,19.7,13.84
36,Australia,Amazon Music,Classical,133,459,Taylor Swift,Free,Afternoon,82.66,49.14
37,UK,Apple Music,R&B,522,424,Drake,Premium,Afternoon,80.15,34.38
40,Brazil,YouTube,Classical,479,429,Ed Sheeran,Free,Afternoon,37.19,62.96
51,Canada,Deezer,EDM,80,113,Adele,Premium,Morning,20.37,30.71
15,France,Apple Music,Reggae,426,499,Billie Eilish,Premium,Afternoon,74.89,32.25
59,Brazil,Amazon Music,Pop,23,234,BTS,Premium,Afternoon,59.69,76.75
18,Australia,Spotify,Reggae,482,335,Dua Lipa,Free,Night,48.44,24.59
58,Brazil,Tidal,Rock,376,196,Taylor Swift,Premium,Night,87.21,10.76
42,India,Spotify,Metal,332,286,Billie Eilish,Free,Afternoon,37.16,23.72
52,India,Tidal,Country,93,104,Ed Sheeran,Free,Morning,88.59,56.95
44,India,Amazon Music,Metal,341,70,Bad Bunny,Free,Night,73.46,66.9
18,UK,Spotify,Pop,363,202,Billie Eilish,Premium,Morning,45.97,72.43
35,Germany,Tidal,Rock,584,405,Taylor Swift,Free,Morning,82.85,40.34
23,Brazil,Spotify,Pop,93,264,Adele,Premium,Night,38.82,12.88
39,India,Deezer,Jazz,138,210,Adele,Free,Morning,68.36,49.66
27,France,Deezer,Pop,167,122,Post Malone,Premium,Night,22.97,60.78
54,Canada,Amazon Music,EDM,39,276,Billie Eilish,Free,Afternoon,19.14,33.32
36,Japan,Tidal,Pop,397,162,Ed Sheeran,Premium,Morning,29.19,44.53
49,Australia,Apple Music,Rock,192,46,Post Malone,Premium,Afternoon,38.37,54.16
28,USA,Apple Music,Classical,343,448,The Weeknd,Free,Morning,41.03,21.78
43,Germany,Apple Music,R&B,196,450,Bad Bunny,Free,Morning,19.24,55.16
55,India,Deezer,Classical,98,369,Billie Eilish,Free,Afternoon,37.37,76.7
23,India,Deezer,Pop,347,300,The Weeknd,Free,Night,39.75,6.93
16,India,Spotify,Rock,459,173,Adele,Premium,Night,58.37,63.59
57,South Korea,Spotify,Rock,188,377,Bad Bunny,Free,Night,31.93,63.12
50,Germany,Tidal,Metal,308,182,Drake,Free,Night,86.49,49.98
30,South Korea,Amazon Music,Pop,430,408,Drake,Premium,Afternoon,59.27,75.36
23,Canada,YouTube,R&B,295,369,Dua Lipa,Premium,Morning,77.39,49.19
25,Australia,Apple Music,Hip-Hop,14,203,Post Malone,Free,Afternoon,39.52,46.09
26,UK,Tidal,Hip-Hop,405,25,Drake,Premium,Morning,21.44,53.97
21,India,Deezer,Metal,520,432,Adele,Premium,Night,50.82,50.04
28,Japan,Deezer,EDM,144,146,Billie Eilish,Premium,Afternoon,60.49,29.61
46,South Korea,Amazon Music,Classical,484,257,Taylor Swift,Premium,Morning,18.17,65.78
38,South Korea,Deezer,Classical,555,138,BTS,Premium,Night,56.82,19.33
56,France,Deezer,Metal,275,393,Ed Sheeran,Premium,Night,73.28,27.67
27,India,Deezer,Metal,578,368,Adele,Premium,Afternoon,22.67,54.59
40,Canada,Tidal,Pop,577,317,Bad Bunny,Premium,Afternoon,19.94,50.85
23,Australia,Spotify,Reggae,368,323,Adele,Premium,Night,63.32,10.44
25,Australia,Spotify,Rock,597,386,Adele,Premium,Morning,64.49,44.48
13,Canada,Apple Music,Pop,553,353,Post Malone,Premium,Afternoon,46.17,18.96
42,Japan,Spotify,Rock,287,205,Dua Lipa,Free,Night,79.3,5.18
20,Australia,Amazon Music,Pop,583,287,Ed Sheeran,Free,Night,15.48,12.31
31,India,Amazon Music,Classical,485,480,Dua Lipa,Premium,Morning,74.18,50.65
29,USA,Apple Music,Metal,190,318,Post Malone,Free,Night,86.93,70.18
52,India,Deezer,Country,133,202,The Weeknd,Free,Morning,64.14,26.39
39,Japan,Tidal,Pop,291,362,Taylor Swift,Premium,Night,43.71,65.55
24,USA,YouTube,Rock,585,306,Drake,Premium,Afternoon,77.42,10.46
17,Brazil,YouTube,Metal,60,419,Taylor Swift,Premium,Night,59.64,39.29
44,UK,Spotify,Reggae,216,39,Bad Bunny,Free,Night,49.39,34.84
27,France,Amazon Music,Classical,503,429,Post Malone,Free,Night,77.53,29.29
41,Brazil,Deezer,Rock,393,102,Bad Bunny,Premium,Morning,62.49,71.62
23,Japan,YouTube,Rock,25,105,Post Malone,Premium,Morning,25.72,31.14
53,Australia,YouTube,EDM,506,192,Drake,Free,Morning,54.99,16.55
41,South Korea,Spotify,Rock,354,466,Billie Eilish,Premium,Night,51.18,37.25
32,South Korea,Tidal,Reggae,532,288,Billie Eilish,Premium,Afternoon,82.81,73.27
30,Germany,Spotify,Jazz,27,304,Taylor Swift,Free,Night,29.43,17.54
21,Brazil,Amazon Music,EDM,572,101,Adele,Free,Morning,56.89,68.15
32,Japan,YouTube,Classical,366,98,Billie Eilish,Free,Morning,84.98,32.29
18,Germany,Spotify,Reggae,541,87,Post Malone,Free,Night,29.09,12.73
25,South Korea,YouTube,Rock,386,246,Bad Bunny,Premium,Afternoon,41.87,15.24
47,India,Amazon Music,Hip-Hop,297,153,Bad Bunny,Free,Night,66.73,47.74
39,India,Amazon Music,Reggae,45,374,Ed Sheeran,Premium,Morning,58.88,39.34
58,Canada,Deezer,Pop,342,109,Ed Sheeran,Premium,Night,36.85,66.15
39,Germany,Apple Music,Metal,535,249,Dua Lipa,Premium,Night,65.31,76.26
32,France,Tidal,Rock,364,87,Taylor Swift,Free,Night,21.31,32.79
42,Canada,Deezer,Reggae,455,372,Bad Bunny,Premium,Night,35.64,62.99
54,Brazil,Spotify,Hip-Hop,66,47,Ed Sheeran,Premium,Morning,86.59,23.24
34,South Korea,Spotify,Rock,234,129,Post Malone,Free,Night,24.85,27.49
32,Australia,Spotify,Jazz,314,283,Dua Lipa,Free,Night,56.92,67.56
53,India,YouTube,Classical,105,326,Ed Sheeran,Premium,Morning,52.71,74.03
23,India,Apple Music,Country,468,274,BTS,Free,Morning,25.19,69.14
57,UK,Amazon Music,Hip-Hop,54,425,Post Malone,Free,Morning,62.08,53.78
58,India,YouTube,Hip-Hop,360,154,Ed Sheeran,Premium,Morning,46.14,44.09
56,India,Spotify,EDM,355,60,Post Malone,Premium,Night,72.02,74.68
49,Canada,Amazon Music,Classical,353,342,The Weeknd,Free,Afternoon,56.0,17.49
51,France,Deezer,Jazz,11,453,Billie Eilish,Premium,Night,56.98,65.53
50,Germany,Amazon Music,Country,391,172,Taylor Swift,Free,Night,20.19,44.59
19,UK,Tidal,Classical,364,9,Bad Bunny,Premium,Morning,16.93,29.29
35,Japan,Amazon Music,Classical,571,309,The Weeknd,Free,Morning,14.62,16.66
20,France,Spotify,Rock,172,200,Adele,Premium,Morning,43.97,72.46
57,UK,YouTube,Rock,108,334,Ed Sheeran,Free,Morning,74.25,72.82
53,Canada,Spotify,Reggae,241,500,BTS,Free,Afternoon,74.42,17.5
55,Germany,Amazon Music,Classical,348,324,Drake,Premium,Night,17.17,7.51
41,Australia,Apple Music,Rock,177,465,Post Malone,Free,Afternoon,30.46,62.19
59,Japan,Apple Music,R&B,579,209,Ed Sheeran,Premium,Morning,29.8,42.09
18,Germany,Amazon Music,Classical,475,67,The Weeknd,Premium,Morning,84.45,72.88
48,Australia,Apple Music,Country,161,196,BTS,Free,Afternoon,42.72,79.98
13,USA,Apple Music,Metal,552,106,Bad Bunny,Free,Morning,89.68,33.98
18,Germany,Deezer,Metal,38,16,Dua Lipa,Premium,Night,11.06,38.07
34,Australia,Spotify,Country,296,329,Adele,Premium,Night,22.55,26.03
46,India,Amazon Music,R&B,507,131,Drake,Free,Morning,32.99,28.87
49,Germany,Amazon Music,Metal,57,481,Bad Bunny,Premium,Afternoon,70.36,78.4
56,Canada,Apple Music,Jazz,442,237,Adele,Premium,Morning,45.46,16.33
18,Germany,Spotify,EDM,342,101,Billie Eilish,Free,Afternoon,76.79,24.83
13,South Korea,Tidal,Classical,481,96,Bad Bunny,Premium,Morning,85.34,39.94
33,Germany,Tidal,Hip-Hop,254,175,BTS,Free,Night,88.06,67.71
29,Brazil,Amazon Music,EDM,450,172,Bad Bunny,Free,Night,13.73,33.9
20,Brazil,YouTube,Rock,249,135,Dua Lipa,Premium,Afternoon,54.1,19.91
32,Germany,Deezer,Reggae,453,53,Billie Eilish,Free,Morning,32.85,76.83
39,USA,Apple Music,Hip-Hop,549,460,The Weeknd,Free,Afternoon,51.19,43.57
42,Japan,Amazon Music,EDM,45,262,The Weeknd,Premium,Morning,82.1,34.57
14,France,Deezer,Hip-Hop,265,206,Taylor Swift,Premium,Afternoon,76.89,7.75
22,Canada,Spotify,Country,13,64,Ed Sheeran,Premium,Morning,27.3,23.04
22,South Korea,Tidal,Reggae,155,23,Post Malone,Premium,Night,89.0,46.35
22,Japan,Spotify,Country,407,257,Billie Eilish,Free,Afternoon,50.34,43.92
36,India,Spotify,Metal,84,251,Taylor Swift,Premium,Night,81.41,62.91
46,Japan,YouTube,Metal,523,78,Drake,Free,Night,85.8,48.92
33,South Korea,Spotify,Hip-Hop,171,314,Bad Bunny,Free,Night,73.84,38.98
40,USA,Spotify,Country,321,495,Ed Sheeran,Premium,Afternoon,29.72,28.23
42,USA,Deezer,Jazz,233,496,Dua Lipa,Premium,Night,14.55,26.83
32,USA,Amazon Music,EDM,511,136,Bad Bunny,Free,Night,39.58,12.02
16,UK,YouTube,Rock,435,256,Post Malone,Free,Night,37.09,40.75
52,South Korea,Tidal,Jazz,157,122,Drake,Free,Morning,16.56,51.44
19,South Korea,Spotify,Reggae,262,126,BTS,Premium,Night,39.94,27.62
14,Germany,Tidal,Rock,458,232,BTS,Premium,Afternoon,79.1,5.43
33,Japan,YouTube,Hip-Hop,588,462,Dua Lipa,Premium,Night,64.23,12.95
30,UK,Amazon Music,Classical,67,191,BTS,Free,Night,85.0,53.98
39,Japan,Apple Music,Pop,553,155,Billie Eilish,Premium,Afternoon,39.17,11.94
48,USA,Spotify,Metal,294,17,Taylor Swift,Free,Afternoon,75.49,52.47
37,Germany,Amazon Music,Reggae,466,339,Taylor Swift,Free,Afternoon,29.1,39.14
54,South Korea,Tidal,Hip-Hop,94,151,Dua Lipa,Premium,Afternoon,52.26,77.75
49,Australia,YouTube,Country,427,311,Drake,Premium,Morning,72.81,23.14
58,France,Tidal,Reggae,591,102,Billie Eilish,Premium,Afternoon,24.13,15.49
52,UK,Amazon Music,Pop,67,391,Post Malone,Free,Afternoon,42.75,72.51
52,UK,Deezer,Metal,148,377,Drake,Free,Afternoon,73.66,42.41
21,South Korea,Deezer,Country,314,187,BTS,Free,Night,72.89,33.26
23,Canada,Deezer,EDM,242,494,Dua Lipa,Free,Afternoon,30.56,18.83
57,Australia,YouTube,Jazz,492,210,Billie Eilish,Premium,Morning,77.79,19.86
36,France,Apple Music,Hip-Hop,322,272,Drake,Free,Afternoon,66.65,6.61
57,Australia,Amazon Music,EDM,362,134,The Weeknd,Free,Morning,80.37,13.55
38,France,Tidal,Country,287,35,Drake,Premium,Night,55.3,19.38
17,South Korea,Amazon Music,Jazz,579,370,BTS,Free,Afternoon,17.74,19.84
14,France,Deezer,Classical,202,229,Dua Lipa,Premium,Afternoon,64.56,59.51
21,UK,Spotify,Metal,146,23,Post Malone,Free,Morning,85.76,23.26
32,Japan,Spotify,Jazz,32,219,Ed Sheeran,Free,Afternoon,77.58,50.05
53,India,Apple Music,Rock,547,419,Adele,Premium,Night,36.41,57.24
33,Australia,YouTube,Metal,50,436,Taylor Swift,Free,Afternoon,61.02,39.05
47,Japan,YouTube,Metal,553,441,Dua Lipa,Premium,Night,72.28,15.32
31,USA,Apple Music,Rock,394,298,Taylor Swift,Free,Afternoon,22.57,23.31
41,Brazil,Deezer,Country,103,69,Bad Bunny,Free,Afternoon,29.05,25.51
34,Canada,YouTube,R&B,547,144,Drake,Premium,Afternoon,20.04,16.78
44,Australia,Amazon Music,Rock,442,193,Ed Sheeran,Premium,Morning,38.48,52.28
14,Australia,Deezer,Classical,27,489,Adele,Premium,Morning,60.34,44.74
22,Japan,YouTube,Reggae,356,92,Taylor Swift,Free,Afternoon,84.15,26.1
41,Canada,Apple Music,Pop,379,96,Dua Lipa,Premium,Morning,24.29,15.17
51,USA,Spotify,R&B,271,373,Post Malone,Free,Morning,67.68,48.27
45,USA,Deezer,Pop,139,297,Adele,Free,Afternoon,30.68,59.55
54,Canada,Spotify,Rock,385,374,Adele,Premium,Afternoon,88.01,16.56
26,India,Amazon Music,Jazz,407,133,The Weeknd,Premium,Night,68.8,30.96
49,USA,Amazon Music,Metal,130,439,Billie Eilish,Free,Afternoon,72.56,57.54
56,France,Deezer,R&B,385,455,BTS,Premium,Morning,74.91,66.65
35,UK,Amazon Music,Rock,173,203,Bad Bunny,Premium,Night,42.14,8.39
38,Canada,Apple Music,EDM,334,93,Ed Sheeran,Free,Morning,60.64,45.76
15,France,Tidal,Metal,301,451,Drake,Free,Morning,37.02,27.27
56,France,Spotify,Rock,597,375,Bad Bunny,Free,Night,28.78,15.63
29,France,Spotify,R&B,43,163,Billie Eilish,Free,Night,75.7,10.92
43,India,YouTube,R&B,122,466,Ed Sheeran,Free,Night,65.66,43.36
44,USA,Amazon Music,Pop,597,223,Post Malone,Free,Night,14.14,21.76
34,South Korea,YouTube,Metal,491,53,Drake,Premium,Afternoon,86.12,16.84
52,Australia,Apple Music,Pop,188,176,Taylor Swift,Free,Afternoon,50.39,41.83
20,Canada,YouTube,Jazz,325,274,The Weeknd,Free,Night,42.67,26.83
43,South Korea,Amazon Music,Jazz,397,68,Adele,Premium,Morning,41.08,16.43
15,France,Tidal,Metal,595,375,Taylor Swift,Premium,Afternoon,60.18,58.88
20,Japan,YouTube,Country,203,258,Ed Sheeran,Free,Afternoon,86.35,20.39
28,Brazil,Tidal,Classical,551,226,Taylor Swift,Premium,Night,28.76,70.06
