Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Discover Weekly Engagement (%),Repeat Song Rate (%)
0.6808510638297871,1.0,0.6000000000000001,0.6666666666666666,0.6491525423728813,0.0060120240480961915,0.7777777777777777,1.0,0.4133833646028767,0.5268702493665822
0.6170212765957446,0.4444444444444444,1.0,1.0,0.3135593220338983,0.7815631262525049,1.0,1.0,0.8761726078799248,0.8278437124949993
0.4468085106382978,0.7777777777777777,0.4,0.4444444444444444,0.42033898305084744,0.9959919839679358,0.0,0.0,0.8013758599124453,0.6315508734497933
0.3617021276595745,0.3333333333333333,0.4,0.1111111111111111,0.2711864406779661,0.7715430861723446,0.3333333333333333,0.0,0.8697936210131332,0.9406587545006002
0.48936170212765956,1.0,0.6000000000000001,0.2222222222222222,0.27796610169491526,0.37675350701402804,0.0,1.0,0.9510944340212633,0.07667689025203361
0.553191489361702,0.0,0.8,0.4444444444444444,0.635593220338983,0.1943887775551102,0.1111111111111111,0.0,0.7074421513445903,0.8991865582077612
0.04255319148936171,0.4444444444444444,0.2,0.5555555555555556,0.7694915254237288,0.12625250501002003,0.1111111111111111,1.0,0.8411507191994996,0.37565008667822386
0.8936170212765957,0.2222222222222222,1.0,0.5555555555555556,0.25084745762711863,0.5350701402805611,0.4444444444444444,1.0,0.7472170106316448,0.6755567408987865
0.6808510638297871,0.1111111111111111,0.8,0.7777777777777777,0.8796610169491526,0.567134268537074,0.8888888888888888,1.0,0.8387742338961851,0.08321109481264169
0.0,0.8888888888888888,0.2,0.1111111111111111,0.7372881355932204,0.5571142284569138,0.7777777777777777,0.0,0.14884302689180742,0.36178157087611684
0.0,0.6666666666666666,0.2,0.5555555555555556,0.9864406779661017,0.9478957915831663,0.8888888888888888,0.0,0.15872420262664164,0.20122683024403257
0.0,0.7777777777777777,0.2,0.4444444444444444,0.9813559322033898,0.24248496993987972,0.1111111111111111,0.0,0.7809881175734833,0.3169755967462329
0.8085106382978722,0.5555555555555556,1.0,0.1111111111111111,0.9050847457627119,0.9659318637274549,0.5555555555555556,1.0,0.026891807379612248,0.5678090412054941
0.7446808510638296,0.8888888888888888,0.2,0.6666666666666666,0.42881355932203385,0.1843687374749499,0.5555555555555556,1.0,0.16948092557848657,0.3567142285638085
0.19148936170212766,0.2222222222222222,0.2,0.4444444444444444,0.29830508474576267,0.533066132264529,0.6666666666666666,0.0,0.4203877423389618,0.6015468729163889
0.553191489361702,0.0,0.8,0.7777777777777777,0.7338983050847457,0.8496993987975952,0.4444444444444444,0.0,0.7543464665415884,0.38445126016802245
0.8297872340425532,0.5555555555555556,0.6000000000000001,0.0,0.21864406779661016,0.4549098196392785,0.1111111111111111,0.0,0.024515322076297696,0.8074409921322844
0.8936170212765957,0.2222222222222222,0.6000000000000001,0.6666666666666666,0.9016949152542373,0.2785571142284569,0.0,0.0,0.3368355222013759,0.19202560341378852
0.6808510638297871,0.5555555555555556,1.0,0.2222222222222222,0.9440677966101695,0.044088176352705406,0.3333333333333333,0.0,0.5469668542839274,0.5866115482064276
0.021276595744680826,0.4444444444444444,1.0,0.7777777777777777,0.5915254237288136,0.406813627254509,0.8888888888888888,1.0,0.084302689180738,0.050673423123083094
0.425531914893617,0.1111111111111111,1.0,0.5555555555555556,0.7084745762711865,0.8597194388777555,1.0,0.0,0.7004377736085052,0.022269635951460198
0.06382978723404253,0.5555555555555556,0.6000000000000001,0.8888888888888888,0.16271186440677965,0.8957915831663326,0.8888888888888888,1.0,0.8306441525953722,0.9151886918255767
0.48936170212765956,0.4444444444444444,0.8,1.0,0.6152542372881357,0.49098196392785565,0.6666666666666666,0.0,0.533458411507192,0.650220029337245
0.574468085106383,0.1111111111111111,0.4,0.0,0.7135593220338984,0.597194388777555,0.7777777777777777,1.0,0.3312070043777361,0.25256700893452466
0.6170212765957446,0.0,0.6000000000000001,0.3333333333333333,0.27796610169491526,0.8857715430861722,0.3333333333333333,0.0,0.46253908692933077,0.615948793172423
0.6170212765957446,1.0,0.6000000000000001,0.3333333333333333,0.5254237288135594,0.9118236472945891,0.7777777777777777,1.0,0.6386491557223264,0.11721562875050007
0.7021276595744681,0.3333333333333333,0.4,1.0,0.43220338983050843,0.3386773547094188,0.7777777777777777,0.0,0.5867417135709818,0.2157621016135485
0.978723404255319,0.4444444444444444,0.2,0.1111111111111111,0.02711864406779661,0.8376753507014028,0.1111111111111111,0.0,0.36222639149468416,0.39325243365782114
0.06382978723404253,0.1111111111111111,0.8,0.3333333333333333,0.008474576271186439,0.26452905811623245,0.1111111111111111,1.0,0.9513445903689806,0.8714495266035471
0.04255319148936171,0.4444444444444444,0.2,0.5555555555555556,0.552542372881356,0.2565130260521042,0.1111111111111111,1.0,0.12532833020637899,0.3561808241098814
0.6595744680851063,0.2222222222222222,0.4,0.5555555555555556,0.7440677966101695,0.3887775551102204,0.3333333333333333,1.0,0.9753595997498437,0.9162555007334311
0.9148936170212765,0.6666666666666666,1.0,0.0,0.4728813559322034,0.937875751503006,0.5555555555555556,0.0,0.9781113195747342,0.7802373649819976
0.14893617021276595,0.6666666666666666,0.8,0.5555555555555556,0.6220338983050848,0.9298597194388777,0.7777777777777777,1.0,0.18849280800500315,0.6670222696359516
0.553191489361702,0.6666666666666666,0.2,0.7777777777777777,0.3389830508474576,0.9438877755511021,1.0,1.0,0.028767979987492198,0.10961461528203761
0.2340425531914893,1.0,0.4,1.0,0.47118644067796606,0.9158316633266532,0.3333333333333333,1.0,0.0027517198248905583,0.33631150820109346
0.021276595744680826,0.5555555555555556,0.2,0.4444444444444444,0.8677966101694915,0.625250501002004,1.0,1.0,0.5534709193245779,0.2636351513535138
0.4680851063829787,1.0,0.2,0.0,0.6966101694915254,0.9559118236472945,1.0,0.0,0.9974984365228268,0.25883451126816914
0.4680851063829787,0.4444444444444444,1.0,0.7777777777777777,0.3389830508474576,0.10821643286573145,0.5555555555555556,1.0,0.89906191369606,0.17522336311508202
0.2765957446808511,0.3333333333333333,0.2,0.0,0.6542372881355932,0.43286573146292584,0.5555555555555556,1.0,0.37260787992495314,0.1388185091345513
0.06382978723404253,0.8888888888888888,0.6000000000000001,0.1111111111111111,0.07627118644067797,0.038076152304609215,1.0,0.0,0.43289555972482807,0.7547673023069743
0.6808510638297871,0.3333333333333333,0.8,0.8888888888888888,0.9254237288135594,0.5571142284569138,0.1111111111111111,1.0,0.8809255784865542,0.7565008667822376
0.8936170212765957,0.8888888888888888,0.4,0.3333333333333333,0.7135593220338984,0.4669338677354709,0.6666666666666666,1.0,0.0022514071294559013,0.020269369249233227
0.2765957446808511,0.5555555555555556,0.4,0.8888888888888888,0.6067796610169491,0.49699398797595185,0.6666666666666666,1.0,0.20750469043151967,0.7044939325243366
0.38297872340425526,0.6666666666666666,0.2,0.1111111111111111,0.47966101694915253,0.7775551102204408,0.3333333333333333,0.0,0.48242651657285807,0.6322176290172024
0.553191489361702,0.4444444444444444,0.8,0.0,0.2525423728813559,0.01603206412825651,1.0,1.0,0.09343339587242025,0.2792372316308841
0.7872340425531914,0.4444444444444444,0.0,0.3333333333333333,0.04745762711864407,0.5751503006012023,1.0,1.0,0.11444652908067546,0.49153220429390587
0.7872340425531914,0.7777777777777777,0.8,0.0,0.07966101694915255,0.4168336673346693,0.8888888888888888,1.0,0.516072545340838,0.9739965328710496
0.9361702127659572,0.2222222222222222,0.0,1.0,0.6152542372881357,0.4929859719438877,0.8888888888888888,1.0,0.5934959349593496,0.3289771969595946
0.425531914893617,1.0,1.0,0.7777777777777777,0.37457627118644066,0.40280561122244485,0.7777777777777777,0.0,0.3897435897435897,0.012268302440325382
0.48936170212765956,0.3333333333333333,0.6000000000000001,0.7777777777777777,0.9864406779661017,0.8977955911823646,0.7777777777777777,0.0,0.6440275171982488,0.07294305907454329
0.12765957446808507,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.28813559322033894,0.6372745490981964,0.5555555555555556,0.0,0.3429643527204502,0.5602080277370316
0.2765957446808511,0.1111111111111111,0.4,1.0,0.9305084745762712,0.02004008016032064,0.7777777777777777,0.0,0.7449656035021888,0.5868782504333911
0.08510638297872336,0.4444444444444444,1.0,0.0,0.6915254237288135,0.06412825651302605,0.0,0.0,0.35121951219512193,0.7403653820509403
0.7659574468085106,0.8888888888888888,0.4,0.0,0.5915254237288136,0.4989979959919839,0.5555555555555556,1.0,0.3043151969981238,0.8074409921322844
0.7446808510638296,0.8888888888888888,0.6000000000000001,0.3333333333333333,0.6237288135593221,0.5090180360721442,0.8888888888888888,1.0,0.47141963727329583,0.04067208961194828
0.5957446808510638,0.4444444444444444,0.4,0.4444444444444444,0.311864406779661,0.8997995991983967,0.5555555555555556,1.0,0.4198874296435272,0.6208827843712496
0.5957446808510638,0.8888888888888888,0.6000000000000001,0.1111111111111111,0.7491525423728814,0.6452905811623246,1.0,1.0,0.600375234521576,0.8427790372049607
0.8936170212765957,1.0,0.6000000000000001,0.8888888888888888,0.1694915254237288,0.250501002004008,0.6666666666666666,0.0,0.1265791119449656,0.2680357380984132
0.21276595744680848,0.8888888888888888,1.0,0.8888888888888888,0.7033898305084746,0.565130260521042,0.6666666666666666,1.0,0.7673545966228893,0.975596746232831
0.5106382978723405,1.0,0.4,0.5555555555555556,0.2254237288135593,0.7575150300601202,0.4444444444444444,0.0,0.5628517823639775,0.7231630884117882
0.19148936170212766,0.0,0.8,0.8888888888888888,0.9796610169491525,0.5470941883767535,0.8888888888888888,1.0,0.13621013133208257,0.9955994132551007
0.7659574468085106,0.5555555555555556,0.8,0.8888888888888888,0.30338983050847457,0.7014028056112224,0.7777777777777777,0.0,0.05265791119449656,0.058274436591545534
0.19148936170212766,1.0,0.4,0.7777777777777777,0.3254237288135593,0.8857715430861722,0.8888888888888888,0.0,0.1843652282676673,0.8341112148286438
0.425531914893617,0.3333333333333333,0.2,0.1111111111111111,0.7305084745762712,0.22044088176352702,0.5555555555555556,1.0,0.9050656660412757,0.7275636751566876
0.29787234042553185,0.7777777777777777,0.0,0.7777777777777777,0.7694915254237288,0.3627254509018036,0.4444444444444444,0.0,0.49555972482801747,0.7146286171489533
0.5957446808510638,0.2222222222222222,1.0,0.2222222222222222,0.23559322033898306,0.7775551102204408,0.5555555555555556,0.0,0.8594121325828643,0.4319242565675424
0.8723404255319147,1.0,0.8,0.2222222222222222,0.06101694915254237,0.13827655310621242,0.7777777777777777,0.0,0.34621638524077547,0.5058007734364582
0.7872340425531914,0.6666666666666666,0.0,0.7777777777777777,0.9,0.751503006012024,0.3333333333333333,0.0,0.10193871169480928,0.49406587545006
0.10638297872340424,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.6508474576271187,0.6673346693386772,0.5555555555555556,0.0,0.22176360225140715,0.5943459127883718
0.4680851063829787,0.4444444444444444,0.6000000000000001,0.7777777777777777,0.5830508474576271,0.7274549098196392,0.5555555555555556,1.0,0.9548467792370232,0.6031470862781705
0.9361702127659572,1.0,0.2,0.7777777777777777,0.8050847457627119,0.8016032064128256,0.6666666666666666,1.0,0.34158849280800496,0.30857447659687964
0.2340425531914893,0.5555555555555556,0.8,0.8888888888888888,0.7000000000000001,0.7775551102204408,0.4444444444444444,1.0,0.5508442776735459,0.22843045739431925
0.8510638297872339,0.2222222222222222,0.4,0.2222222222222222,0.27796610169491526,0.2444889779559118,0.6666666666666666,0.0,0.4805503439649781,0.16695559407921057
0.5957446808510638,1.0,0.4,1.0,0.2254237288135593,0.9418837675350701,0.1111111111111111,0.0,0.04702939337085679,0.397919722629684
0.574468085106383,0.3333333333333333,0.6000000000000001,0.1111111111111111,0.3,0.19839679358717432,0.4444444444444444,0.0,0.08692933083176985,0.9586611548206427
0.10638297872340424,0.6666666666666666,0.2,0.4444444444444444,0.7067796610169492,0.4368737474949899,0.0,1.0,0.5255784865540962,0.4609947993065743
0.19148936170212766,0.0,0.4,0.3333333333333333,0.3796610169491525,0.17434869739478956,0.1111111111111111,1.0,0.6690431519699812,0.40698759834644627
0.4680851063829787,0.0,0.2,0.4444444444444444,0.5220338983050847,0.7595190380761523,0.6666666666666666,1.0,0.9933708567854909,0.558074409921323
0.8085106382978722,1.0,0.4,0.0,0.6,0.03006012024048096,0.8888888888888888,0.0,0.5523452157598499,0.297773036404854
0.17021276595744678,0.1111111111111111,0.6000000000000001,0.1111111111111111,0.9135593220338983,0.937875751503006,1.0,0.0,0.4300187617260788,0.41498866515535404
1.0,0.6666666666666666,0.4,0.5555555555555556,0.3338983050847457,0.3006012024048096,1.0,0.0,0.1636022514071295,0.29883984531270835
0.3191489361702127,0.8888888888888888,1.0,0.6666666666666666,0.7101694915254237,0.5851703406813626,0.8888888888888888,0.0,0.9515947467166979,0.48219762635018004
0.40425531914893614,0.1111111111111111,0.6000000000000001,1.0,0.3644067796610169,0.374749498997996,0.4444444444444444,1.0,0.584865540963102,0.05334044539271904
0.48936170212765956,1.0,0.2,0.2222222222222222,0.8203389830508475,0.657314629258517,0.4444444444444444,0.0,0.4944340212632895,0.5239365248699827
0.48936170212765956,0.6666666666666666,1.0,0.1111111111111111,0.06271186440677966,0.3787575150300601,0.4444444444444444,1.0,0.7217010631644778,0.5602080277370316
0.021276595744680826,0.0,0.4,0.6666666666666666,0.993220338983051,0.751503006012024,0.5555555555555556,0.0,0.8062539086929331,0.0168022402987065
0.6382978723404256,1.0,0.2,0.5555555555555556,0.4016949152542373,0.39078156312625245,0.5555555555555556,0.0,0.8148843026891808,0.06014135218029071
0.9361702127659572,0.1111111111111111,1.0,0.8888888888888888,0.013559322033898303,0.08416833667334668,0.4444444444444444,1.0,0.3215759849906191,0.09281237498333114
0.6595744680851063,0.8888888888888888,0.0,0.6666666666666666,0.8898305084745763,0.4168336673346693,0.0,1.0,0.6821763602251407,0.3849846646219496
0.6808510638297871,0.1111111111111111,0.8,1.0,0.7779661016949153,0.969939879759519,0.0,1.0,0.07679799874921828,0.6632884384584612
0.8297872340425532,1.0,0.4,0.6666666666666666,0.5932203389830508,0.7595190380761523,0.3333333333333333,0.0,0.24652908067542215,0.012001600213361788
0.6595744680851063,0.0,0.0,0.8888888888888888,0.36271186440677966,0.4188376753507014,0.0,1.0,0.37460913070669166,0.6968929190558741
0.08510638297872336,0.4444444444444444,0.2,0.8888888888888888,0.3728813559322034,0.21442885771543085,0.6666666666666666,0.0,0.8915572232645403,0.9514601946926258
0.021276595744680826,0.6666666666666666,0.2,0.7777777777777777,0.09661016949152543,0.9859719438877754,0.3333333333333333,0.0,0.19499687304565352,0.9423923189758636
0.7021276595744681,0.8888888888888888,1.0,1.0,0.4525423728813559,0.6412825651302605,0.2222222222222222,1.0,0.8757973733583491,0.48633151086811577
0.8723404255319147,0.6666666666666666,0.2,0.5555555555555556,0.5864406779661018,0.8256513026052104,0.7777777777777777,0.0,0.7203252032520325,0.27777036938258437
0.8085106382978722,0.7777777777777777,0.4,0.1111111111111111,0.0,0.9719438877755511,0.6666666666666666,0.0,0.835146966854284,0.44112548339778634
0.8723404255319147,1.0,1.0,1.0,0.40508474576271186,0.34669338677354705,1.0,1.0,0.015759849906191364,0.6734231230830778
0.8085106382978722,0.3333333333333333,0.2,0.5555555555555556,0.1796610169491525,0.2985971943887775,1.0,1.0,0.010506566604127576,0.4424589945326044
0.5957446808510638,0.4444444444444444,0.8,0.2222222222222222,0.14237288135593218,0.0501002004008016,0.5555555555555556,0.0,0.0016260162601626216,0.3292438991865583
0.40425531914893614,0.7777777777777777,0.4,0.1111111111111111,0.3389830508474576,0.5831663326653306,0.6666666666666666,0.0,0.4446529080675422,0.35138018402453663
0.021276595744680826,0.5555555555555556,0.6000000000000001,0.7777777777777777,0.10338983050847457,0.038076152304609215,0.7777777777777777,0.0,0.4818011257035647,0.7035604747299641
0.14893617021276595,0.5555555555555556,0.4,1.0,0.22711864406779658,0.5470941883767535,0.3333333333333333,1.0,0.44227642276422763,0.6679557274303242
0.40425531914893614,0.2222222222222222,0.2,1.0,0.8423728813559322,0.10420841683366733,0.8888888888888888,1.0,0.07492182614133835,0.7135618082410988
0.2340425531914893,0.1111111111111111,0.8,0.8888888888888888,0.10508474576271186,0.36472945891783565,1.0,0.0,0.9732332707942464,0.143619149219896
0.8510638297872339,1.0,1.0,1.0,0.9661016949152542,0.3006012024048096,0.0,1.0,0.3298311444652908,0.34124549939992
0.3617021276595745,0.4444444444444444,1.0,0.3333333333333333,0.7813559322033898,0.044088176352705406,0.8888888888888888,0.0,0.5517198248905566,0.5558074409921323
0.0,0.5555555555555556,0.6000000000000001,0.4444444444444444,0.6067796610169491,0.4889779559118236,0.1111111111111111,1.0,0.9608505315822389,0.37138285104680624
0.38297872340425526,0.5555555555555556,0.0,0.0,0.5593220338983051,0.6192384769539078,0.8888888888888888,0.0,0.3159474671669794,0.6891585544739299
0.9361702127659572,0.4444444444444444,0.0,0.2222222222222222,0.7915254237288136,0.22044088176352702,0.6666666666666666,0.0,0.2383989993746091,0.45499399919989336
0.7872340425531914,0.6666666666666666,0.8,0.7777777777777777,0.30338983050847457,0.22645290581162322,0.3333333333333333,1.0,0.9794871794871793,0.18322442992398985
0.12765957446808507,0.7777777777777777,0.8,1.0,0.4101694915254237,0.2565130260521042,0.5555555555555556,1.0,0.10043777360850534,0.2144285904787305
0.3191489361702127,1.0,0.2,0.3333333333333333,0.4610169491525423,0.07014028056112223,0.8888888888888888,1.0,0.29293308317698563,0.8015735431390852
0.553191489361702,1.0,0.2,0.1111111111111111,0.17627118644067796,0.5911823647294588,0.1111111111111111,1.0,0.0620387742338962,0.8783837845046008
0.38297872340425526,0.6666666666666666,0.8,0.1111111111111111,0.9728813559322034,0.1002004008016032,0.5555555555555556,0.0,0.9036898061288305,0.9526603547139618
0.12765957446808507,0.1111111111111111,0.0,0.5555555555555556,0.4542372881355932,0.5250501002004008,0.5555555555555556,1.0,0.12445278298936835,0.8663821842912389
0.3404255319148936,0.8888888888888888,0.4,0.1111111111111111,0.013559322033898303,0.4849699398797595,0.2222222222222222,0.0,0.5979987492182613,0.2583011068142419
0.12765957446808507,0.8888888888888888,0.2,0.3333333333333333,0.4644067796610169,0.3687374749498998,0.4444444444444444,0.0,0.8419011882426516,0.05614081877583679
0.06382978723404253,0.5555555555555556,0.6000000000000001,0.0,0.5694915254237288,0.6212424849699398,1.0,1.0,0.23289555972482803,0.7922389651953594
0.9574468085106382,1.0,0.4,0.5555555555555556,0.6610169491525424,0.026052104208416832,0.4444444444444444,0.0,0.07779862414008754,0.11294839311908256
0.7659574468085106,0.5555555555555556,1.0,0.6666666666666666,0.29322033898305083,0.4008016032064128,1.0,0.0,0.17961225766103814,0.13375116682224297
