Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Discover Weekly Engagement (%),Repeat Song Rate (%)
-0.14442161181822671,0.1972306241730716,-0.27623399661072523,1.5075617718416325,-0.1592262645531711,1.4086431554349512,-0.77143140873239,-0.9975031172021119,0.13709154603552542,1.1022377435223365
0.4446786530872233,-0.14577915699748759,0.3053112594118541,-0.9079878482765767,-0.34625904295829085,-0.45611822538520264,-1.4719366607027784,-0.9975031172021119,-1.4102444787744213,0.4179344500821572
-1.0280720091764017,-1.5178182816797243,-1.439324508655884,-0.5629093311168326,1.185071830233627,0.6035616736786487,-1.1216840347175843,-0.9975031172021119,0.6771994037522048,0.3481731485376186
0.37104111997404204,0.5402404053436308,-1.439324508655884,-0.9079878482765767,0.7350242071963076,0.7687065930132748,1.3300843471787749,-0.9975031172021119,0.2594530241350912,0.13521759645428974
-1.0280720091764017,-1.174808500509165,0.8868565154344334,0.8174047375221442,0.7058003355705076,0.4384167543440225,0.2793264692231925,-0.9975031172021119,-0.9568630020265565,-1.093407431405778
0.37104111997404204,-1.5178182816797243,0.8868565154344334,0.47232622036239996,0.9279017599265873,0.6310858269010864,-0.77143140873239,-0.9975031172021119,-1.709922765488445,-0.07223048445447039
0.4446786530872233,0.1972306241730716,0.8868565154344334,-1.253066365436321,1.3311911883626266,-1.6534188905612424,-1.4719366607027784,-0.9975031172021119,0.17659068984310458,-1.431657952710548
1.6228791828981233,-0.4887889381680468,0.8868565154344334,0.47232622036239996,1.2201404761845869,1.6425984578256716,-0.0709261567620017,-0.9975031172021119,1.4255364434979698,-1.1819859261300936
0.1501285206344983,1.2262599676847492,1.4684017714570128,-0.2178308139570884,-1.521058682315449,0.5553944055393827,0.9798317211935808,1.0025031328271852,1.0133714646362746,-1.6822478911534307
-0.807159409836858,1.2262599676847492,-0.8577792526333046,-1.253066365436321,-0.08324419832609121,-0.13959046332716915,0.6295790952083866,-0.9975031172021119,1.5766636024139244,1.3330925769230142
-0.6598843436104955,-1.174808500509165,-1.439324508655884,-1.5981448825960651,-0.3579485916086108,-0.4698803019964215,1.6803369731639692,1.0025031328271852,-0.8027304734730686,-1.341243634261376
-0.07078407870504545,1.2262599676847492,0.8868565154344334,1.5075617718416325,0.9863495031781873,0.6379668652066958,1.3300843471787749,1.0025031328271852,0.8935860176545949,1.6465594779422246
0.9601413848794921,-0.8317987193386059,1.4684017714570128,1.1624832546818884,0.40771684498734806,-0.22216292299448223,-0.77143140873239,1.0025031328271852,-0.2360036275382379,-1.0438401908346582
0.8865038517663109,1.2262599676847492,1.4684017714570128,0.8174047375221442,-0.3754829145840908,-0.4492371870795932,-1.4719366607027784,1.0025031328271852,-1.1719616003700037,-0.529809547874899
-1.1753470754027642,1.2262599676847492,-1.439324508655884,-0.9079878482765767,-1.515213907990289,-0.4698803019964215,-0.0709261567620017,-0.9975031172021119,-0.35621841303956575,-1.6244194438204578
-1.3226221416291268,-1.5178182816797243,0.8868565154344334,-0.2178308139570884,-0.46315452946149066,-1.3781773583368655,-1.4719366607027784,-0.9975031172021119,-1.3896362298313363,1.2215662856379954
0.6655912524267671,1.2262599676847492,1.4684017714570128,-0.5629093311168326,0.7058003355705076,-1.288723860363943,-0.77143140873239,1.0025031328271852,1.4646062487859013,1.40927926150455
0.8865038517663109,0.88325018651419,0.3053112594118541,-1.5981448825960651,1.1090897640065471,1.2985465425452005,1.6803369731639692,-0.9975031172021119,-1.6206203534017443,-0.8350152421322561
-1.1753470754027642,0.88325018651419,1.4684017714570128,-0.9079878482765767,-1.4333870674380493,0.3971305245103659,-1.1216840347175843,1.0025031328271852,-1.347990393425519,-0.6243544697049976
0.22376605374767955,-0.14577915699748759,-0.8577792526333046,1.5075617718416325,1.120779312656867,0.7962307462357125,1.3300843471787749,1.0025031328271852,-0.34376759596978546,-0.7120150525668851
0.5183161862004045,-0.14577915699748759,-0.8577792526333046,-1.5981448825960651,0.25575271253318826,-1.4882739712266162,-0.0709261567620017,-0.9975031172021119,1.325500568420079,-0.00017440325386126654
0.6655912524267671,0.88325018651419,1.4684017714570128,1.5075617718416325,1.3837941572890666,-0.9790771366115189,0.9798317211935808,1.0025031328271852,-1.581550548113813,-0.08783498611574864
0.22376605374767955,1.5692697488553082,1.4684017714570128,-0.9079878482765767,-0.7027902767930503,-1.027244404750785,-1.4719366607027784,1.0025031328271852,-1.7146454892045686,0.5322144769544609
0.1501285206344983,1.2262599676847492,0.8868565154344334,0.8174047375221442,-0.08908897265125121,1.5669070364639681,-1.4719366607027784,1.0025031328271852,-0.9027663485509592,-1.1599560414318182
-0.2916966780445892,-0.8317987193386059,0.8868565154344334,0.8174047375221442,-0.5274470470382506,0.018673417701847606,-0.4211787827471959,1.0025031328271852,0.44020454090673033,-1.3779601087585018
-1.5435347409686706,0.5402404053436308,-0.27623399661072523,-0.5629093311168326,-1.3106468066096895,-0.8552184471105493,0.2793264692231925,1.0025031328271852,-0.15657600140343236,1.134823614638536
0.5919537193135859,0.88325018651419,-1.439324508655884,1.1624832546818884,1.4130180289148666,0.5485133672337733,-1.4719366607027784,1.0025031328271852,-0.7628019911458419,-1.4536878374088236
1.1810539842190357,-1.174808500509165,1.4684017714570128,-0.5629093311168326,1.126624086982027,-0.7451218342207985,-0.4211787827471959,1.0025031328271852,1.5672181549816775,-1.6303858709262407
-0.4389717442709517,-1.174808500509165,0.8868565154344334,-0.5629093311168326,-1.3632497755361292,0.20446145195330206,0.6295790952083866,-0.9975031172021119,0.06796804437226203,-0.2080814400938354
1.1810539842190357,1.5692697488553082,-0.27623399661072523,-1.253066365436321,0.6882660125950276,1.2985465425452005,1.3300843471787749,1.0025031328271852,0.2633170708119194,0.5198226668116809
0.37104111997404204,0.1972306241730716,0.3053112594118541,1.1624832546818884,0.21483929225706835,0.09436483906355127,-1.1216840347175843,1.0025031328271852,1.0429958224919589,0.9691405234702561
0.07649098752131704,1.2262599676847492,1.4684017714570128,0.1272477032026558,-1.1236140282045697,0.12188899228598897,0.6295790952083866,1.0025031328271852,-1.0921046357155504,-0.15713733172907357
1.3283290504453984,-0.8317987193386059,0.8868565154344334,-1.5981448825960651,1.0038838261536671,1.6425984578256716,-1.4719366607027784,1.0025031328271852,-1.1638041684966993,0.3596470468179704
-1.3226221416291268,-1.174808500509165,-0.8577792526333046,-0.9079878482765767,-1.643798943143809,1.291665504239591,-0.0709261567620017,-0.9975031172021119,-0.48802533857137864,-0.633992544260493
1.6965167160113046,0.88325018651419,-0.27623399661072523,0.47232622036239996,0.12132290305450848,1.2159740828778873,0.2793264692231925,1.0025031328271852,-1.2393677479546767,0.08014288470860112
-1.6171722740818517,-0.8317987193386059,-0.8577792526333046,0.1272477032026558,-1.6847123634199288,0.004911341090628758,-0.4211787827471959,-0.9975031172021119,-1.3295288370806724,-0.7211941711911666
-1.396259674742308,-1.174808500509165,-0.27623399661072523,-0.2178308139570884,1.4188628032400266,1.5944311896864056,-0.77143140873239,-0.9975031172021119,1.2181659385081791,-0.4577534666742898
0.37104111997404204,-0.8317987193386059,-0.8577792526333046,0.1272477032026558,1.2785882194361868,1.6357174195200623,-0.0709261567620017,1.0025031328271852,-1.2041619893435735,-0.04928268789376686
-0.4389717442709517,0.5402404053436308,0.8868565154344334,1.1624832546818884,1.5065344181174265,0.5691564821506016,-1.4719366607027784,-0.9975031172021119,-1.0264158422094676,0.9136068557933535
0.4446786530872233,1.2262599676847492,0.8868565154344334,0.8174047375221442,-1.5327482309657692,-0.8896236386385964,0.2793264692231925,1.0025031328271852,0.010007344219836118,0.6579684021071164
-0.807159409836858,-1.5178182816797243,-0.27623399661072523,-0.2178308139570884,-1.7197810093708887,0.6930151716515711,0.6295790952083866,-0.9975031172021119,-0.9748952198517558,0.05490030849182736
-0.07078407870504545,1.2262599676847492,-1.439324508655884,-1.253066365436321,1.6117403559703063,-0.6419062596366572,0.6295790952083866,1.0025031328271852,-0.9641617568605658,-1.6349754302383814
-1.1753470754027642,-0.4887889381680468,-1.439324508655884,0.8174047375221442,0.41356161931250807,1.532501844935921,-0.4211787827471959,-0.9975031172021119,-0.489742692649969,-1.191165044754375
-0.8807969429500392,-0.4887889381680468,1.4684017714570128,0.47232622036239996,-0.9482707984497699,0.14253210720281723,0.2793264692231925,-0.9975031172021119,0.9313678073835834,-0.04377521671919812
-1.0280720091764017,0.1972306241730716,-0.8577792526333046,1.1624832546818884,1.0740211180555872,-0.07078008027107491,-1.4719366607027784,1.0025031328271852,0.4569487431729864,1.2009132687333621
1.6228791828981233,0.88325018651419,-1.439324508655884,1.1624832546818884,-0.01895168074933131,1.1815688913498403,-1.1216840347175843,1.0025031328271852,1.020670219470284,-0.9942729502635386
-0.9544344760632205,-0.4887889381680468,-0.8577792526333046,-0.5629093311168326,0.9045226626259474,0.933851512347901,-1.4719366607027784,1.0025031328271852,1.5208495948597367,-0.11078278267645217
-1.2489846085159455,0.1972306241730716,1.4684017714570128,-0.9079878482765767,-1.6554884917941288,0.9957808570983858,0.2793264692231925,-0.9975031172021119,0.9807417371430575,0.734155086688652
-1.1753470754027642,-1.174808500509165,0.3053112594118541,-1.5981448825960651,-1.597040748542529,1.4155241937405607,1.3300843471787749,-0.9975031172021119,-0.5575781787542895,1.6552796406352919
-1.4698972078554893,-0.8317987193386059,-0.27623399661072523,0.1272477032026558,-0.8079962146459302,-1.371296320031256,-1.4719366607027784,-0.9975031172021119,-1.1711029233307084,1.470320400356022
-1.3226221416291268,0.88325018651419,-0.27623399661072523,0.1272477032026558,0.9921942775033472,-0.3597836891066707,0.9798317211935808,1.0025031328271852,0.04564244135058675,0.565718259933088
-1.2489846085159455,-0.14577915699748759,-0.8577792526333046,-1.253066365436321,-1.4041631958122494,-0.8965046769442058,1.6803369731639692,-0.9975031172021119,-1.0985447135102642,-0.737716584714873
-0.14442161181822671,0.1972306241730716,-0.27623399661072523,1.5075617718416325,-1.0184080903516899,1.1127585082937461,-1.4719366607027784,-0.9975031172021119,0.8467881190130064,-1.1301239059029036
1.6228791828981233,-0.8317987193386059,0.8868565154344334,-0.5629093311168326,0.021961739526788628,-0.7520028725264079,-1.4719366607027784,1.0025031328271852,-0.22913421122387648,-0.6881493441437533
1.6965167160113046,-1.174808500509165,1.4684017714570128,0.47232622036239996,-0.5566709186640505,0.6173237502898675,-1.1216840347175843,1.0025031328271852,-1.6867384854274747,-0.15805524359150153
1.0337789179926733,0.88325018651419,0.8868565154344334,-0.9079878482765767,0.7642480788221075,1.1678068147386214,-0.77143140873239,1.0025031328271852,-1.1101368535407494,-1.132877641490188
-0.807159409836858,-0.14577915699748759,-0.27623399661072523,0.1272477032026558,-0.39886201188473075,0.43153571603841306,0.9798317211935808,-0.9975031172021119,-1.1058434683442735,-0.6578582526836246
0.5919537193135859,0.88325018651419,-1.439324508655884,-0.5629093311168326,0.9571256315523873,-0.6556683362478759,1.6803369731639692,1.0025031328271852,-1.7550033100514428,-1.553740230413491
-0.5862468104973142,0.1972306241730716,-1.439324508655884,-1.253066365436321,-0.9716498957504099,1.3673569256012947,-0.0709261567620017,1.0025031328271852,1.1357329427358407,-0.39028694478582143
1.5492416497849422,0.1972306241730716,1.4684017714570128,-0.9079878482765767,1.3136568653871468,1.2159740828778873,0.2793264692231925,1.0025031328271852,-0.5391166224094428,-1.295348041139969
1.1810539842190357,1.5692697488553082,0.8868565154344334,0.1272477032026558,-1.515213907990289,-0.8758615620273775,-1.4719366607027784,-0.9975031172021119,-1.3565771638184712,1.4271785428218986
-0.21805914493140796,1.2262599676847492,0.8868565154344334,1.1624832546818884,-0.8196857632962501,0.9957808570983858,0.2793264692231925,-0.9975031172021119,0.6488630614554634,1.7126491320370507
0.8865038517663109,0.5402404053436308,-0.8577792526333046,1.5075617718416325,-1.0184080903516899,0.1838183370364738,-1.4719366607027784,1.0025031328271852,-0.724161524377558,0.5450652430284549
-0.4389717442709517,1.5692697488553082,0.8868565154344334,-1.5981448825960651,-0.49237840108729064,1.4430483469629984,1.3300843471787749,-0.9975031172021119,-0.6284190344961433,1.2578238042039067
1.4019665835585795,-1.5178182816797243,0.8868565154344334,-1.253066365436321,0.46616458823894796,0.7480634780964466,-0.0709261567620017,-0.9975031172021119,0.9348025155407641,1.1628199264425942
-0.8807969429500392,0.1972306241730716,-1.439324508655884,-1.253066365436321,-1.0359424133271697,1.5875501513807964,-0.0709261567620017,-0.9975031172021119,1.4753397117770912,-1.540889464339497
-0.21805914493140796,-0.4887889381680468,0.3053112594118541,1.1624832546818884,0.8168510477485474,-0.8620994854161587,0.2793264692231925,1.0025031328271852,-1.0028022236288496,-0.15897315545392982
0.9601413848794921,-0.8317987193386059,0.8868565154344334,0.8174047375221442,0.13301245170482848,0.35584429467670936,-0.77143140873239,-0.9975031172021119,-0.3596531211967465,0.4642889991347783
-1.1753470754027642,-1.174808500509165,1.4684017714570128,-0.5629093311168326,-0.6677216308420904,-0.11206631010473145,1.3300843471787749,1.0025031328271852,0.4633888209677006,1.285820116007965
-0.512609277384133,0.88325018651419,0.3053112594118541,0.1272477032026558,-1.3281811295851693,0.004911341090628758,-1.4719366607027784,-0.9975031172021119,-0.7602259600279562,1.2931634109073906
1.1810539842190357,0.1972306241730716,0.3053112594118541,0.8174047375221442,-0.8079962146459302,-0.5318096467469063,-0.0709261567620017,-0.9975031172021119,-0.0827297760240454,-1.1989672955850141
1.0337789179926733,0.88325018651419,1.4684017714570128,-0.9079878482765767,-1.637954168818649,-0.7107166426927514,1.6803369731639692,1.0025031328271852,0.8420653952968828,1.0168719403165194
-0.5862468104973142,-0.8317987193386059,1.4684017714570128,-0.2178308139570884,1.033107697779467,1.2159740828778873,0.2793264692231925,-0.9975031172021119,-0.1754668962679266,-1.1549075261884634
-1.6171722740818517,0.5402404053436308,-0.8577792526333046,-0.2178308139570884,1.1090897640065471,-1.1992703623910204,1.3300843471787749,-0.9975031172021119,-0.5292418364575482,-0.6794291814506861
0.9601413848794921,0.1972306241730716,0.3053112594118541,0.1272477032026558,-1.2872677093090494,-1.6052516224219764,0.6295790952083866,-0.9975031172021119,0.6595965244466533,0.9218680625552071
0.8128663186531295,-0.14577915699748759,-0.8577792526333046,1.1624832546818884,-0.8605991835723701,0.8099928228469314,-1.4719366607027784,-0.9975031172021119,1.1499011138842112,1.440488264827107
0.4446786530872233,0.88325018651419,0.3053112594118541,-0.9079878482765767,-0.5391365956885705,-1.2818428220583336,-1.1216840347175843,1.0025031328271852,1.6238908395751601,1.0366070453587248
-1.5435347409686706,-0.8317987193386059,-1.439324508655884,-0.2178308139570884,-1.2346647403826096,0.8443980143749785,-1.4719366607027784,-0.9975031172021119,0.8051422826071893,-1.3430794579862324
-1.6171722740818517,0.88325018651419,-1.439324508655884,0.47232622036239996,-0.2995008483570109,-1.385058396642475,-0.77143140873239,1.0025031328271852,0.03447963983974927,0.9503233302904794
1.6228791828981233,1.5692697488553082,1.4684017714570128,1.1624832546818884,0.33757955308542814,0.6310858269010864,-0.0709261567620017,1.0025031328271852,-0.823768060935801,-0.38891007699217917
-1.101709542289583,0.1972306241730716,0.3053112594118541,0.1272477032026558,-0.46899930378665067,-0.13959046332716915,1.3300843471787749,-0.9975031172021119,-1.4724985641233228,0.9962189234118864
1.4756041166717608,-0.14577915699748759,0.3053112594118541,-1.253066365436321,-1.0008737673762098,-0.12582838671595029,-0.77143140873239,-0.9975031172021119,-1.2750028450854274,-1.1943777362728734
-0.3653342111577705,-1.174808500509165,-0.27623399661072523,0.47232622036239996,0.22652884090738834,-0.8965046769442058,0.6295790952083866,-0.9975031172021119,1.3830319300528573,1.3587941090710023
-0.807159409836858,0.5402404053436308,0.3053112594118541,-1.253066365436321,0.1154781287293485,-1.3575342434200373,-0.4211787827471959,1.0025031328271852,0.46682352912488134,0.025527128894126803
1.6965167160113046,1.2262599676847492,-0.8577792526333046,1.5075617718416325,0.3901825220118681,-1.371296320031256,-1.1216840347175843,-0.9975031172021119,-1.7348243996280057,-1.0796387534693557
1.3283290504453984,-1.174808500509165,-1.439324508655884,-1.5981448825960651,0.8869883396504674,-1.4951550095322257,-0.0709261567620017,1.0025031328271852,-1.0272745192487627,1.7232051184549744
0.2974035868608608,1.2262599676847492,-0.8577792526333046,-1.253066365436321,0.35511387606090816,-1.4882739712266162,-1.4719366607027784,1.0025031328271852,1.3675757433455438,1.370268007351354
1.1810539842190357,-1.174808500509165,-1.439324508655884,0.1272477032026558,0.20899451793190835,-0.8483374088049398,-0.0709261567620017,-0.9975031172021119,1.017235511313103,-1.0438401908346582
-1.101709542289583,-1.174808500509165,0.8868565154344334,0.8174047375221442,1.5825164843445063,-0.8483374088049398,-1.4719366607027784,-0.9975031172021119,-0.029062461068095537,0.5409346396475282
0.37104111997404204,1.5692697488553082,0.3053112594118541,1.5075617718416325,-1.3574050012109693,0.22510456687013033,1.3300843471787749,1.0025031328271852,-1.1504946743876237,-1.0452170586283005
0.2974035868608608,1.5692697488553082,0.8868565154344334,-0.2178308139570884,0.8928331139756274,-0.06389904196546549,1.3300843471787749,-0.9975031172021119,1.1271461723428886,-0.19798440960712588
0.9601413848794921,1.2262599676847492,0.3053112594118541,1.1624832546818884,-0.00726213209901133,1.1746878530442308,1.3300843471787749,-0.9975031172021119,-1.3540011327005854,-0.853832435312033
-0.4389717442709517,-1.5178182816797243,0.3053112594118541,0.47232622036239996,0.8343853707240274,-0.5662148382749534,0.6295790952083866,1.0025031328271852,-0.7026945983951781,1.6277422847624479
0.0028534544081357943,-1.5178182816797243,1.4684017714570128,1.1624832546818884,1.6058955816451463,-1.3437721668088183,1.6803369731639692,1.0025031328271852,-1.6614075127682664,1.2674618787594025
1.3283290504453984,1.5692697488553082,0.8868565154344334,1.1624832546818884,-1.4100079701374093,-0.2152818846888728,-0.4211787827471959,1.0025031328271852,-0.9688844805766894,-0.15346568427936108
0.5183161862004045,0.1972306241730716,0.8868565154344334,-1.253066365436321,-1.3398706782354894,-0.24968707621691993,-0.0709261567620017,-0.9975031172021119,1.017664849832751,1.6268243729000198
1.0337789179926733,-1.5178182816797243,0.8868565154344334,-0.2178308139570884,0.021961739526788628,-0.06389904196546549,-0.4211787827471959,-0.9975031172021119,1.113407339714165,-1.028694645104594
0.07649098752131704,0.1972306241730716,-0.27623399661072523,-0.2178308139570884,-1.4567661647386891,0.19758041364769263,1.6803369731639692,1.0025031328271852,0.8618149672006722,1.479958474911517
0.8128663186531295,-0.8317987193386059,1.4684017714570128,0.47232622036239996,-0.93658124979945,-1.4745118946153974,0.6295790952083866,-0.9975031172021119,1.623461501055513,-1.4330348205041903
0.8865038517663109,-1.174808500509165,0.8868565154344334,-1.5981448825960651,0.460319813913788,-1.1166979027237074,0.6295790952083866,1.0025031328271852,0.8742657842704528,0.746546896831432
-0.2916966780445892,0.5402404053436308,1.4684017714570128,-0.2178308139570884,-1.661333266119289,-1.32312905189199,0.2793264692231925,-0.9975031172021119,-0.9839113287643553,-0.6500560018529855
-0.07078407870504545,0.5402404053436308,-0.8577792526333046,0.1272477032026558,0.5479914287911879,0.5209892140113356,-1.1216840347175843,-0.9975031172021119,1.6363416566449407,-0.4228728159020205
1.1074164511058546,0.88325018651419,0.8868565154344334,1.5075617718416325,0.8577644680246674,-1.109816864418098,0.6295790952083866,-0.9975031172021119,1.1653573005915248,0.7653640900112089
-1.2489846085159455,0.5402404053436308,1.4684017714570128,1.1624832546818884,0.9571256315523873,0.5966806353730392,0.6295790952083866,-0.9975031172021119,-0.6400111745266286,-1.184739661717378
1.6228791828981233,-0.14577915699748759,-0.27623399661072523,-0.5629093311168326,1.3545702856632666,-1.32312905189199,-0.4211787827471959,-0.9975031172021119,-0.6550380227142947,-1.3830086240018566
-0.14442161181822671,-1.5178182816797243,0.3053112594118541,0.47232622036239996,0.8402301450491875,0.46594090756646017,0.6295790952083866,-0.9975031172021119,0.6308308436302641,0.48585992790183985
-0.6598843436104955,-0.14577915699748759,0.8868565154344334,0.47232622036239996,1.4539314491909865,-0.48364237860764037,1.6803369731639692,1.0025031328271852,-1.6450926490216577,-0.4407720972193693
0.5919537193135859,-0.14577915699748759,-0.27623399661072523,-0.9079878482765767,-0.6151186619156505,-1.3575342434200373,-0.0709261567620017,-0.9975031172021119,-0.6477392678802854,0.08427348808952792
-1.7644473403082144,0.5402404053436308,-1.439324508655884,-1.5981448825960651,-1.1995960944316495,-1.646537852255633,-0.77143140873239,1.0025031328271852,0.996197923850371,0.8342074796933194
-0.512609277384133,0.1972306241730716,0.8868565154344334,-0.9079878482765767,-1.556127328266409,-0.7175976809983607,0.9798317211935808,1.0025031328271852,1.5006706844362996,-0.35265255842626764
-1.2489846085159455,-1.5178182816797243,0.3053112594118541,-1.253066365436321,-0.241053105105411,-0.5386906850525157,1.6803369731639692,-0.9975031172021119,-0.17890160442510733,-0.9011048962270822
-0.14442161181822671,-0.8317987193386059,0.3053112594118541,0.47232622036239996,-0.4339306578356907,1.1471636998217931,-0.77143140873239,-0.9975031172021119,1.1653573005915248,0.13384072866064747
-1.1753470754027642,1.5692697488553082,-1.439324508655884,-1.253066365436321,-0.11831284427705117,-1.0891737495012697,1.3300843471787749,1.0025031328271852,0.6115106102461221,0.34587836888154805
1.6965167160113046,-1.174808500509165,-0.8577792526333046,-1.253066365436321,0.48369891121442793,0.9682567038759481,-1.4719366607027784,-0.9975031172021119,-0.0058781810071249305,-0.9437877978299908
0.07649098752131704,-1.5178182816797243,-1.439324508655884,1.5075617718416325,1.3019673167368269,1.4155241937405607,1.6803369731639692,1.0025031328271852,-0.6013707077583448,-0.03184236250763205
-0.5862468104973142,0.1972306241730716,0.8868565154344334,-0.2178308139570884,0.10378858007902851,0.8512790526805879,0.9798317211935808,1.0025031328271852,0.7918327884981137,0.3036544232098535
1.6228791828981233,0.5402404053436308,1.4684017714570128,-1.253066365436321,-0.08324419832609121,-1.0341254430563942,0.6295790952083866,1.0025031328271852,-0.24459039793119,-0.9566385639039848
0.6655912524267671,0.5402404053436308,-0.8577792526333046,-0.2178308139570884,0.8168510477485474,1.6219553429088434,-0.4211787827471959,-0.9975031172021119,0.45523138909439603,-1.463784867895533
-0.5862468104973142,-1.5178182816797243,-0.27623399661072523,-0.5629093311168326,0.20899451793190835,-0.48364237860764037,0.9798317211935808,-0.9975031172021119,1.2035684288401611,-0.21221204347476186
1.1074164511058546,0.5402404053436308,0.3053112594118541,1.1624832546818884,1.0740211180555872,-0.4698803019964215,0.6295790952083866,1.0025031328271852,-1.6794397305934656,-1.507844637292084
-0.4389717442709517,1.2262599676847492,-0.27623399661072523,0.47232622036239996,-1.0476319619774899,-1.3988204732536937,-1.1216840347175843,-0.9975031172021119,0.8970207258117756,-0.3430144838707721
0.22376605374767955,0.1972306241730716,0.8868565154344334,0.8174047375221442,0.7934719504479075,0.3627253329823188,-1.1216840347175843,-0.9975031172021119,0.9743016593483432,-0.4169063887962375
-1.1753470754027642,1.2262599676847492,0.8868565154344334,0.8174047375221442,-1.661333266119289,-0.917147791861034,0.2793264692231925,1.0025031328271852,1.3272179224986695,-0.7937092083229896
